COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8497	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	?	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	?	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	?	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	?	ts ə n ¹	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	?	ts ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	?	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
8497	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts i n ¹	ts j ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	?	ȶ ə n ¹	ts ə n ¹	ȶ ə n ¹	ts ə n ¹	ts ə n ¹	ts ə n ¹
