COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8497	ts ə n ¹															
8497		ȶ ə n ¹														
8497			ts ə n ¹													
8497				ts ə n ¹												
8497					ts i n ¹											
8497						ts j ə n ¹										
8497							ȶ ə n ¹									
8497								ts ə n ¹								
8497									ts ə n ¹							
8497										ts ə n ¹						
8497											ȶ ə n ¹					
8497												ts ə n ¹				
8497													ȶ ə n ¹			
8497														ts ə n ¹		
8497															ts ə n ¹	
8497																ts ə n ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
3585	v aː ŋ ¹															
3585		pʰ aː ŋ ¹														
3585			v aː ŋ ¹													
3585				v w ə ŋ ¹												
3585					v aː ŋ ¹											
3585						v aː ŋ ¹										
3585							v w ə ŋ ¹									
3585								v aː ŋ ¹								
3585									v aː ŋ ¹							
3585										v aː ŋ ¹						
3585											v aː ŋ ¹					
3585												v aː ŋ ¹				
3585													pʰ aː ŋ ¹			
3585														v o ŋ ¹		
3585															v w a ŋ ¹	
3585																v aː ŋ ¹
8663	ʔ u m ¹															
8663		ʔ u m ¹														
8663			ʔ u m ¹													
8663				ʔ u m ¹												
8663					ʔ u m ¹											
8663						ʔ u m ¹										
8663							ʔ u m ¹									
8663								ʔ u m ¹								
8663									ʔ u m ¹							
8663										ʔ u m ¹						
8663											ʔ u m ¹					
8663												ˀŋ u m ¹				
8663													ʔ u m ¹			
8663														ʔ u m ¹		
8663															ʔ u m ¹	
8663																ʔ u m ¹
2654	v i ¹															
2654			v i ¹													
2654				v i ¹												
2654					v i ¹											
2654						v i ¹										
2654							v i ¹									
2654								v i ¹								
2654									v i ¹							
2654										v i ¹						
2654											v i ¹					
2654												v i ¹				
2654													v i ¹			
2654														v i ¹		
2654															v i ¹	
2654																v i ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
3263	h aː n ¹															
3263		h aː n ¹														
3263			h aː n ¹													
3263				h aː n ¹												
3263							h aː n ¹									
3263								h aː n ¹								
3263									h aː n ¹							
3263										h aː n ¹						
3263													h aː n ¹			
3263														h aː n ¹		
3263															h aː n ¹	
3263																h aː n ¹
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
3988											ˀd o n ¹					
3988													t o ŋ ¹			
1975								l j aː n ¹								
1975									l j aː n ¹							
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
2722	j u ¹															
2722		j u ¹														
2722			j u ¹													
2722				j u ¹												
2722					j o ¹											
2722						j u ¹										
2722							j u ¹									
2722								j u ¹								
2722									j u ¹							
2722										j u ¹						
2722											j o ¹					
2722												j u ¹				
2722													j u ¹			
2722														j u ¹		
2722															j u ¹	
2722																j u ¹
2910					q ə ¹											
2910						k u ¹										
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
2958	h i ¹															
2958		h i ¹														
2958			h i ¹													
2958				h i ¹												
2958					ɕ i ¹											
2958						ɕ i ¹										
2958							h i ¹									
2958								h i ¹								
2958									h i ¹							
2958										h i ¹						
2958											h i ¹					
2958												ɕ i ¹				
2958													h i ¹			
2958														ɕ i ¹		
2958															h i ¹	
2958																ɕ i ¹
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
4915	q aː t ¹															
4915		q aː t ¹														
4915			q aː t ¹													
