COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
370		k i t a n a kʲ a								
370			k i sː a n e							
370					k i t a n a i					
370							k i t a n eː			
370										k i t a n a i
450			u r e i t a							
450				u r e t a						
450							o r e t a			
1	w a ɴ									
1		w a r e								
1						b a n				
1									w a ɴ	
426		k a m a r u								
426				k a m u						
355					g o ts ui					
355						u d a				
431		n o m u								
431				n o m u						
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
155	i r u r i									
155		i t e								
155									i ts oː n	
184	u a ts ɨ									
184						u m a ts ɨ				
118	s i ɴ d o									
118		s i ɴ z oː								
118			s i ɴ i z oː							
118					s i ɴ z oː					
118							s i ɴ z oː			
118								s i ɴ z oː		
118										s i ɴ z oː
-107			h iː z a							
-107							ɸ u z a			
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
85	z u b u									
85						dz uː				
85									z uː	
248	ʔ a m a									
248									ʔ a m a	
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
255		tɕ iː t o								
255							tɕ iː t o			
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
286								m u k oː z u n e		
286									h w i ɕ a	
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
376	w a r u s a r i									
376		w a r u kʲ a								
376			w a r i							
376					w a r ui					
376							w a r iː			
376								w a r ui		
376									w a sː a ɴ	
376										w a r ui
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
142	θ u b u r i									
142			t o i							
142				t o b u						
142					t o b u					
142							t o b u			
142									t u b u ɴ	
142										t o b u
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
