COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
296		?		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		?	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	?		k u tɕ i b e r o	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		?	k u tɕ i b e r a		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	?		k u tɕ i b i r u
296		k u tɕ i b i r u		k u t i b i r o	k u tɕ i b i r u		k u tɕ i b e r o	k u tɕ i b e r a		?
269	?	i k e		i k e			e k e	i k e		
269	ʔ i x i	?		i k e			e k e	i k e		
269	ʔ i x i	i k e		?			e k e	i k e		
269	ʔ i x i	i k e		i k e			?	i k e		
269	ʔ i x i	i k e		i k e			e k e	?		
370		?	k i sː a n e		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	?		k i t a n a i		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		?		k i t a n eː			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		?			k i t a n a i
370		k i t a n a kʲ a	k i sː a n e		k i t a n a i		k i t a n eː			?
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
1	?	w a r e				b a n			w a ɴ	
1	w a ɴ	?				b a n			w a ɴ	
1	w a ɴ	w a r e				?			w a ɴ	
1	w a ɴ	w a r e				b a n			?	
426		?		k a m u						
426		k a m a r u		?						
355					?	u d a				
355					g o ts ui	?				
431		?		n o m u						
431		n o m u		?						
314		?	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	?		m o s i	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		?	m u s ɨ	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	?	m o s i	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	?	m o s i	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	?	m u s i	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	?	m o s i
314		m o s i	m o ɕ i k a		m o s i	m u s ɨ	m o s i	m o s i	m u s i	?
155	?	i t e							i ts oː n	
155	i r u r i	?							i ts oː n	
155	i r u r i	i t e							?	
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
118	?	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	?	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	?		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		?		s i ɴ z oː	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		?	s i ɴ z oː		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	?		s i ɴ z oː
118	s i ɴ d o	s i ɴ z oː	s i ɴ i z oː		s i ɴ z oː		s i ɴ z oː	s i ɴ z oː		?
-107			?				ɸ u z a			
-107			h iː z a				?			
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
85	?					dz uː			z uː	
