COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
296	n e n e + p i l + l i								
296		n eː n e p i l							
296				n e n e p i l					
296					n e n e p i l				
296						n e n e p i l			
296							n e n e p i l		
296								n ɨ n ɨ + p ɨ l	
296									n e n e p iː l
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
187	j a n k w i + k								
187		j a m b w i + k							
187			j a m k w i + ʔ						
187				j a n k w i + k					
187					j a m b i + k				
187						j a n k w i + k			
187								j a n k w i + k	
187									j a n k w iː + k
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
219		t r a i k							
219					t a + t a w i + k				
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
10	k e ʔ ts o m								
10									k e ts o m a
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
229		i h l i							
229						i l w i a			
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
184	t oː k aː + tɬ								
184		t u w a + n							
184			t oː k aː + ʔ						
184				t o k a h + tɬ i					
184					t o g a				
184						t uː k e j			
184								t oː k aː h ɨ + tɬ	
184									t u k ø
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
