COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
571						?					s u n dʒ o					
571						s u n dʒ i					?					
3839	?						n a r̃ i j̃ ɛ									
3839	n a r̃ i j̃ ɛ						?									
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
871	?	m														
871	m	?														
4867				?								l uː r o				
4867				l uː r o								?				
954					?			a l e								
954					a l e			?								
3533		?									ɔ m ɔ					
3533		m oː									?					
179				?									dʒ o j̃			
179				dʒ e j									?			
4054													?			b i ɲ ɛ
4054													b i n dʒ e			?
4151	?						g o m b o r o									
4151	g i m b e r e						?									
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
4714					?			k oː l o								
4714					k oː l o			?								
3514	?	o m														
3514	o m	?														
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
1790				?								ĩ				
1790				ĩː								?				
1945						?					p i r i					
1945						p i r i					?					
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
1581							?							ŋ		
1581							n ɔː							?		
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
829		?							k e l e							
829		tʃ e l eː							?							
3091				?											ɛ n	
3091				ɲ ɛ n											?	
2267					?			d i g ɛ								
2267					d i g ɛ			?								
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
5570				?					dʒ ɛ n i ŋ g ɛ							
5570				dʒ ɛ n ɛ ŋ ɛ					?							
246									?						n ɔ	
246									n ɔː						?	
3195	?	m														
3195	m	?														
3389	?	a j aː												a j̃ a		
3389	a j aː	?												a j̃ a		
3389	a j aː	a j aː												?		
1863	?	m														
1863	m	?														
4925										?					w a d a	
4925										w a r a					?	
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
5710			?								p i g i					
5710			p i ŋ g i								?					
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
981						?							j e g e			
981						j e g e							?			
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
5496	?													k a m		
5496	k a m b o													?		
4649		?					e w									
4649		e w					?									
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
3853													?		e n e	
3853													n ɛ		?	
3391					?	d a g uː										
3391					dʒ o ŋ g u	?										
328		?									n i j e					
328		n iː j̃ i									?					
314							?									d u g u
314							d u g i									?
388						?					d uː					
388						d u b e					?					
5707	?						n̩ d o									
5707	t oː						?									
4655						?									o b i	
4655						o b i									?	
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
3921	?	t a l a														
3921	t a n d a	?														
3001													?	p a s u		
3001													p a d a	?		
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
5017	?					d a j										
5017	d a j̃					?										
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
2866					?			g i j ɛ								
2866					g j ɛː			?								
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
982						?							l u			
982						l e							?			
2699					?			nʷ aː g a								
2699					n aː g a			?								
1027				?					w e							
1027				w e					?							
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
4872							?		b u m b ɔ							
4872							b u m b a		?							
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
3320		?													m	
3320		m													?	
1453	?	j														
1453	j	?														
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
1293	?													m		
1293	m													?		
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
2704												?				n ɔː
2704												n uː				?
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
1670					?			b a g a l a								
1670					b a lː a			?								
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
4038			?		k oː g e											
4038			k oː g e		?											
2777				?									n d o			
2777				ŋ o									?			
4575							?				d e ŋ i					
4575							d e ŋ i				?					
1667		?														d u g u
1667		d u g u														?
958									?			g ɔ				
958									k uː			?				
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
4981		?													s u m z u	
4981		s u s u													?	
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
2148											?			z u		
2148											s a			?		
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
484			?					w e n a m a								
484			w e n a m a					?								
3752	?	m														
3752	m	?														
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
