COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
571						s u n dʒ i										
571											s u n dʒ o					
3839	n a r̃ i j̃ ɛ															
3839							n a r̃ i j̃ ɛ									
2888													j o ŋ o l o			
2888																j u ŋ o l o
871	m															
871		m														
4867				l uː r o												
4867												l uː r o				
954					a l e											
954								a l e								
3533		m oː														
3533											ɔ m ɔ					
179				dʒ e j												
179													dʒ o j̃			
4054													b i n dʒ e			
4054																b i ɲ ɛ
4151	g i m b e r e															
4151							g o m b o r o									
2181				oː												
2181									oː							
2181												o				
4714					k oː l o											
4714								k oː l o								
3514	o m															
3514		o m														
1704				d eː												
1704												d e				
1704															d eː	
450										dʒ e n dʒ e						
450															dʒ e n dʒ u	
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
1790				ĩː												
1790												ĩ				
1945						p i r i										
1945											p i r i					
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
5574												p ɛ r̃ ɛ				
5574																p ɛ r̃ ɛ
1581							n ɔː									
1581														ŋ		
2497			d e													
2497					d e											
2497											d o					
829		tʃ e l eː														
829									k e l e							
3091				ɲ ɛ n												
3091															ɛ n	
2267					d i g ɛ											
2267								d i g ɛ								
2027			s e													
2027					s iː											
2027								s i g e								
5124	ɔ z i															
5124														ɔ̃ s u		
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
246									n ɔː							
246															n ɔ	
3195	m															
3195		m														
3389	a j aː															
3389		a j aː														
3389														a j̃ a		
1863	m															
1863		m														
4925										w a r a						
4925															w a d a	
3776					t aː ŋ g u											
3776								t aː ŋ g a								
5710			p i ŋ g i													
5710											p i g i					
5769	z uː															
5769										z u g o						
5769															z u w o	
5450				k a m a												
5450												k a m a				
5450																k a m a
981						j e g e										
981													j e g e			
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
5496	k a m b o															
5496														k a m		
4649		e w														
4649							e w									
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
3853													n ɛ			
3853															e n e	
3391					dʒ o ŋ g u											
3391						d a g uː										
328		n iː j̃ i														
328											n i j e					
314							d u g i									
314																d u g u
388						d u b e										
388											d uː					
5707	t oː															
5707							n̩ d o									
4655						o b i										
4655															o b i	
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
4443					ɲ a ŋ g u											
4443								ɲ a g u								
3921	t a n d a															
3921		t a l a														
3001													p a d a			
3001														p a s u		
5146						u dʒ u ŋ g o										
5146										u d u g o						
5017	d a j̃															
5017						d a j										
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
2674									i r e							
2674													g i n ɛ			
2674																g ɛ r̃ ɛ
2866					g j ɛː											
2866								g i j ɛ								
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
982						l e										
982													l u			
2699					n aː g a											
2699								nʷ aː g a								
1027				w e												
1027									w e							
4893														ɛ r a		
4893															ɛ r̃ ɛ	
4872							b u m b a									
4872									b u m b ɔ							
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
3625									d ɛː g ɛ							
3625																d i g ɛ
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
3320		m														
3320															m	
1453	j															
1453		j														
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
1293	m															
1293														m		
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
2704												n uː				
2704																n ɔː
2638					n i											
2638							ŋ									
2638											n i					
1670					b a lː a											
1670								b a g a l a								
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
4038			k oː g e													
4038					k oː g e											
2777				ŋ o												
2777													n d o			
4575							d e ŋ i									
4575											d e ŋ i					
1667		d u g u														
1667																d u g u
958									k uː							
958												g ɔ				
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
4981		s u s u														
4981															s u m z u	
2819			ŋ aː ŋ aː													
2819									a ŋ u							
2819											a n a					
2148											s a					
2148														z u		
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
484			w e n a m a													
484								w e n a m a								
3752	m															
3752		m														
5708		u r o														
5708										u l o						
5708														i l o		
4572					d u ŋ g u											
4572								d u ŋ g u r i								
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
