COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
407																?	ʕ u f a n		
407																ʕ ɨ fː u n	?		
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
523															?			ʃ ɨ b ə t	ʃ i b ai̯
523															ʃ ɨ b ə t			?	ʃ i b ai̯
523															ʃ ɨ b ə t			ʃ ɨ b ə t	?
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
578															?			ʔ u h u n	
578															ʔ u x u n			?	
648		?								kʼ a m ə d i									
648		kʼ a m ə d i								?									
555					?	s ə r a kʼ i										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	?										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										?	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										s e r kʼ ai̯	?		
488	?	d ɨ n g ai̯																	
488	d ɨ n g ai̯	?																	
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
389						?										s ɨ ʕ	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										?	t ɨ ʃ ə ʕ a t ə		
389						t ə s ʕ ə tː u										s ɨ ʕ	?		
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
100																?	b a n i		
100																b a n i	?		
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
87													?		f u r n o				
87													f u r n o		?				
510							?		w ə j ə g							w ə t ə r			
510							w e g		?							w ə t ə r			
510							w e g		w ə j ə g							?			
346				?							ʔ ə t ə k a								
346				ʔ e t ə h ə							?								
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
393										?								l ə f l ə f	l e f l ə f
393										l ə f l ə f								?	l e f l ə f
393										l ə f l ə f								l ə f l ə f	?
477															?			d u r e sː ə	
477															d u r e sː ə			?	
600	?	ʔ a h o w a																	
600	w ɨ h a	?																	
29										?						r ɨ s ɨ kʼ			ʔ a r ə kʼ
29										ħ a r ə kʼ						?			ʔ a r ə kʼ
29										ħ a r ə kʼ						r ɨ s ɨ kʼ			?
493	?					ʔ ɨ ħ u d				ʔ a l ħ a d									
493	ʔ ɨ h u d					?				ʔ a l ħ a d									
493	ʔ ɨ h u d					ʔ ɨ ħ u d				?									
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
654			?	t ɨ h u d ə											t uː h a				
654			t ə h u t	?											t uː h a				
654			t ə h u t	t ɨ h u d ə											?				
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
