COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
578															ʔ u x u n				
578																		ʔ u h u n	
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
667												d ə x ə							
667																	n ɨ s ɨ x a		
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
100																b a n i			
100																	b a n i		
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
87													f u r n o						
87															f u r n o				
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
393										l ə f l ə f									
393																		l ə f l ə f	
393																			l e f l ə f
477															d u r e sː ə				
477																		d u r e sː ə	
600	w ɨ h a																		
600		ʔ a h o w a																	
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
539	w ə f r a m																		
539		w ɨ f r a m																	
481																s ɨ g u b			
481																			n ɨ b r ə t a ɲ ə
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
