COGID	BelejeGonfoye	Fadashi	Maiyu	Undulu
468-1	?	θ a b a	θ a b a	θ a b a
222-1	?	a b ɔ b ɔ n e	a b ɔ b ɔ n e	aː b ɔ b ɔ ʔ i
208-1	?	a b u r b u d u	a b u r b u d u	a b u r b u d u
962-1	?	a g o r a	a g ɔ r θ e	a g o r θ a
203-1	?	a g u d i	a g u d i	a g u d i ʔ
138-1	?	ʃ ɪ l e	ʃ i l i	a ʃ i l e
504-1	?	ɗ oː ʃ a	ɗ ɔː ʃ a	ɗ oː ʃ ɛ f a
662-1	?	ɓ ʊː d a	p ʊː d a	ɓ uː d aː
478-1	?	eː g oː ɗ a	g ɔ ɗ a	g oː ɗ e
409-1	?	a r e	a r e	a r e
410-1	?	g u n d i	g u n d i	g u n d i
946-1	?	ɓ a ŋ g o	p ʔ a g u	ɓ a ŋ g o
256-1	?	ɓ aː l e	p ʔ aː l a	ɓ aː l e
622-1	?	n d u	n d u	n d u
546-1	?	n d u	n d u	n d u
547-1	?	ʃ ɛ f a ʔ	ʃ ɛ f a	ʃ ɛ f a ʔ
847-1	?	n ɛ n d ɛ g i	n ɛ n d i g i	ə n d ɪ g e
95-1	?	b ɛ ɗ i	b ɛ ɗ i	b ɛ ɗ i
105-1	?	b ɪ n i	b ɪ ɲ ɛ n i	b ɛ n i
510-1	?	b o ʃ a	b ɔ ʃ a	b oː ʃ a
951-1	?	m b ə m a r e	m a r e	m b ə m a r e
468-2	l aː b a	?	θ a b a	θ a b a
222-2	a b a b ɔ ʔ i	?	a b ɔ b ɔ n e	aː b ɔ b ɔ ʔ i
208-2	a b u r b u d u	?	a b u r b u d u	a b u r b u d u
962-2	a g o r a	?	a g ɔ r θ e	a g o r θ a
203-2	a g u d i ʔ o	?	a g u d i	a g u d i ʔ
138-2	ʃ i l e	?	ʃ i l i	a ʃ i l e
504-2	ɗ o s ɛ n e	?	ɗ ɔː ʃ a	ɗ oː ʃ ɛ f a
662-2	ɓ u d ɛ n e	?	p ʊː d a	ɓ uː d aː
478-2	g o ɗ e	?	g ɔ ɗ a	g oː ɗ e
409-2	a r e	?	a r e	a r e
410-2	g u n d i	?	g u n d i	g u n d i
946-2	ɓ a ŋ g o	?	p ʔ a g u	ɓ a ŋ g o
256-2	ɓ aː l e	?	p ʔ aː l a	ɓ aː l e
622-2	n d u	?	n d u	n d u
546-2	n d u	?	n d u	n d u
547-2	ʃ ɛ w a	?	ʃ ɛ f a	ʃ ɛ f a ʔ
847-2	n ɛ d i g i	?	n ɛ n d i g i	ə n d ɪ g e
95-2	b ə ɗ i	?	b ɛ ɗ i	b ɛ ɗ i
105-2	b ɛ ɲ i	?	b ɪ ɲ ɛ n i	b ɛ n i
510-2	b o s a	?	b ɔ ʃ a	b oː ʃ a
951-2	m b ə m a r e	?	m a r e	m b ə m a r e
468-3	l aː b a	θ a b a	?	θ a b a
222-3	a b a b ɔ ʔ i	a b ɔ b ɔ n e	?	aː b ɔ b ɔ ʔ i
208-3	a b u r b u d u	a b u r b u d u	?	a b u r b u d u
962-3	a g o r a	a g o r a	?	a g o r θ a
203-3	a g u d i ʔ o	a g u d i	?	a g u d i ʔ
138-3	ʃ i l e	ʃ ɪ l e	?	a ʃ i l e
504-3	ɗ o s ɛ n e	ɗ oː ʃ a	?	ɗ oː ʃ ɛ f a
662-3	ɓ u d ɛ n e	ɓ ʊː d a	?	ɓ uː d aː
478-3	g o ɗ e	eː g oː ɗ a	?	g oː ɗ e
409-3	a r e	a r e	?	a r e
410-3	g u n d i	g u n d i	?	g u n d i
946-3	ɓ a ŋ g o	ɓ a ŋ g o	?	ɓ a ŋ g o
256-3	ɓ aː l e	ɓ aː l e	?	ɓ aː l e
622-3	n d u	n d u	?	n d u
546-3	n d u	n d u	?	n d u
547-3	ʃ ɛ w a	ʃ ɛ f a ʔ	?	ʃ ɛ f a ʔ
847-3	n ɛ d i g i	n ɛ n d ɛ g i	?	ə n d ɪ g e
95-3	b ə ɗ i	b ɛ ɗ i	?	b ɛ ɗ i
105-3	b ɛ ɲ i	b ɪ n i	?	b ɛ n i
510-3	b o s a	b o ʃ a	?	b oː ʃ a
951-3	m b ə m a r e	m b ə m a r e	?	m b ə m a r e
468-4	l aː b a	θ a b a	θ a b a	?
222-4	a b a b ɔ ʔ i	a b ɔ b ɔ n e	a b ɔ b ɔ n e	?
208-4	a b u r b u d u	a b u r b u d u	a b u r b u d u	?
962-4	a g o r a	a g o r a	a g ɔ r θ e	?
203-4	a g u d i ʔ o	a g u d i	a g u d i	?
138-4	ʃ i l e	ʃ ɪ l e	ʃ i l i	?
504-4	ɗ o s ɛ n e	ɗ oː ʃ a	ɗ ɔː ʃ a	?
662-4	ɓ u d ɛ n e	ɓ ʊː d a	p ʊː d a	?
478-4	g o ɗ e	eː g oː ɗ a	g ɔ ɗ a	?
409-4	a r e	a r e	a r e	?
410-4	g u n d i	g u n d i	g u n d i	?
946-4	ɓ a ŋ g o	ɓ a ŋ g o	p ʔ a g u	?
256-4	ɓ aː l e	ɓ aː l e	p ʔ aː l a	?
622-4	n d u	n d u	n d u	?
546-4	n d u	n d u	n d u	?
547-4	ʃ ɛ w a	ʃ ɛ f a ʔ	ʃ ɛ f a	?
847-4	n ɛ d i g i	n ɛ n d ɛ g i	n ɛ n d i g i	?
95-4	b ə ɗ i	b ɛ ɗ i	b ɛ ɗ i	?
105-4	b ɛ ɲ i	b ɪ n i	b ɪ ɲ ɛ n i	?
510-4	b o s a	b o ʃ a	b ɔ ʃ a	?
951-4	m b ə m a r e	m b ə m a r e	m a r e	?
