COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
217		?								ʔ aː w									
217		ʔ a w								?									
523															?			ʃ ɨ b ə t	ʃ i b ai̯
523															ʃ ɨ b ə t			?	ʃ i b ai̯
523															ʃ ɨ b ə t			ʃ ɨ b ə t	?
114	?					d ə b ə kʼ ə													
114	d ə bː ə kʼ ə					?													
254		?	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	?				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				?	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	?	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	?	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	?	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	?				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				?	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	?		dʒ i m a t	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		?	dʒ i m ə t
254		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	dʒ ɨ m a t		dʒ i m a t	?
340			?	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	?	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	?		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		?	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	?	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	?		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		?	g ə tʃ ə	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	?	g w ə tʃ ə	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	?	g ə tʃ ə					
340			g w ə n tʃ ə	g o n tʃ ə	g w ə tʃ ə		g w ə n tʃ ə	g o n tʃ ə	g w ə n tʃ ə		g o n tʃ ə	g ə tʃ ə	g w ə tʃ ə	?					
645	?	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	?	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	?	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	kʼ a r	?	kʼ a r	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	kʼ a r	kʼ a l	?	kʼ a l	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	kʼ a r	kʼ a l	kʼ a r	?	kʼ a r	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a l	?	kʼ a r	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
645	kʼ a l	kʼ a l	kʼ a r	kʼ a l	kʼ a r	kʼ a l	kʼ a r	?	kʼ a r		kʼ a r	kʼ a l	kʼ a l	kʼ a l	kʼ a l		q a l	kʼ a l	kʼ a l
