COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
217		ʔ a w																	
217										ʔ aː w									
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
254		dʒ u m a ʔ a																	
254			dʒ i m a t																
254							dʒ ɨ m a t												
254								dʒ ɨ m a t											
254									dʒ i m ʔ a t										
254										dʒ u m ʔ a									
254											dʒ ɨ m ʔ a t								
254															dʒ i m a t				
254																dʒ ɨ m a t			
254																		dʒ i m a t	
254																			dʒ i m ə t
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
645	kʼ a l																		
645		kʼ a l																	
645			kʼ a r																
645				kʼ a l															
645					kʼ a r														
645						kʼ a l													
645							kʼ a r												
645								kʼ a r											
645									kʼ a r										
645											kʼ a r								
645												kʼ a l							
645													kʼ a l						
645														kʼ a l					
645															kʼ a l				
645																	q a l		
645																		kʼ a l	
645																			kʼ a l
304						z i ʔ a h u													
304										z i j u									
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
493	ʔ ɨ h u d																		
493						ʔ ɨ ħ u d													
493										ʔ a l ħ a d									
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
374	b ə kʼː o lː o																		
374			b ə kʼ o lː o																
374				b ə kʼː o l ə															
374					b ə kʼː w o lː o														
374							b ə kʼ w ə lː o												
374								b ə kʼ w o lː o											
374									b o kʼ o lː o										
374											b ə kʼ o lː o ʔ ə								
374												b o kʼː o lː o							
374													b o kʼː o lː o						
374														b ə kʼː o lː o					
374															b ə kʼː o lː o				
374																		b o kʼː o lː o	
485	tʃʼ ɨ s																		
485		tʃ i s																	
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
486	n ə tʼː ə kʼ ə																		
486		n ə tʼː ə kʼ ə																	
486				n ə tʼ ə kʼ ə															
486					n ə tʼ ə kʼ ə														
486						n ə tʼ ə kʼ ə													
486							n ə tʼ ə kʼ ə m												
486									n ə tʼ ə kʼ ə										
486											n ə tʼː ə kʼ ə m								
486														n ə tʼː ə kʼ ə m					
486																			n ə tʼ ə kʼ ə
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
64	d a bː o																		
64		d a m o																	
64			d a bː o																
64				d a b o ʔ ə															
64					d a bː o														
64							d a bː o												
64								d a bː o											
64									d a p a										
64										d aː b o									
64											d a bː o ʔ ə								
64												d a bː o							
64														d a bː o					
64																		d a bː o	
64																			d a bː o
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
409	ʔ a t ə r																		
409		ʔ a t ə r																	
409			g e t ə r a																
409				g i t e															
409					g e t ə r ə														
409						ʕ ə t ə r													
409							g e t ə r ə												
409								g e t ə r ə											
409									g a r ə r ə										
409											g ə t ə r ə								
409													ʔ a t ə r ə						
409														g e t ə r ə					
409															g i t e				
409																ʕ a t ə r			
409																	ʕ a t ə r		
409																			ʔ a n t ə r ə
207	dʒ o r o																		
207		dʒ o r o																	
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
295		d ɨ m a																	
295															d u m				
295																		d u m i	
347						ʔ ɨ fː o													
347																ʔ a f o			
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
26						ʕ ə bː i													
26																ʕ a b a j i			
547			w ɨ z a t																
547				ʔ a z a t															
547					w ɨ z a t														
547							w ɨ z a t												
547								w ɨ z a t											
547									w ə z a t										
547										w uː z i ʔ									
547											ʔ a z a t								
547												w ɨ z a t							
547													w ɨ z a t						
547														w ɨ z a t					
547															w ɨ z ə t				
547																		w ə z i	
547																			w ə z
411	t ɨ r a s																		
411			t ɨ r a s																
411				t ɨ r a s															
411					t ɨ r a s														
411						t ə r ʔ a s													
411							t ɨ r a s												
411									t ə r a s										
411										m ɨ t r aː ʃ									
411													t ə r a s						
411														t ɨ r a s					
411																t ə r ʔ a s			
411																	m ə t r ə ʔ a s		
411																		t ə r a s	
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
380	ʔ a h u n																		
380		ʔ a h a ɲ																	
380			ʔ ə x w a																
380				ʔ a kː ə															
380					ʔ ə x w a														
380							ʔ ə x w a												
380								ʔ ə x w a											
380									ʔ ə x w a										
380										ʔ a xː a ʔ									
380												ʔ a x u							
380													ʔ ə x w a						
380														ʔ a x u ɲː a					
380															ʔ a kː u				
380																		ʔ a h u	
380																			ʔ a h u
8	kʼ ə b ə tː o																		
8				kʼ ə b ə t o ʔ ə															
8					kʼ ə b ə tː o														
8							kʼ ə b ə tː o												
8								kʼ ə b ə tː o											
8									kʼ ə b ə t o ʔ ə										
8												kʼ ə b ə tː o							
8													kʼ ə b ə tː o						
8														kʼ ə b ə tː o					
8															kʼ ə b ə tː o				
8																		kʼ ə b ə tː o	
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
656				g ə d ə n i															
656											g ə d a n i j ə								
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
448	kʼ ɨ d a m e																		
448			kʼ ə tʼ a n s ə n b ə t																
448					kʼ ə tʼ a n s ə n b ə t														
448						kʼ ə d a m i ts ə n b ə t													
448							kʼ ə t a s ə n b ə t												
448								kʼ ə tʼ a n s ə n b ə t											
448									kʼ ə tʼ a ts ə m b ə t										
448											kʼ ə tʼ a n s ə n b ə t								
448												k ɨ d a n s ə n b ə t							
448													k ɨ d a n s ə n b ə t						
448														k ə d a n s ə n b ə t					
448																	q ə d a m		
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
554				w a															
554											w ə d a								
296		ʔ i wː a t																	
296			j ə h u t																
296					j ə x u t														
296							j ə x u t												
296								j a h u t											
296									ʔ ɨ x w t a										
296											ʔ ɨ h u d a								
296												j ə k w a							
296													j ə h u t i						
296														j ə x w a					
296															j u h a				
296																		j u h ə	
296																			j aː w ɨ t i
412	s a h ɨ n																		
412		s a h ɨ n																	
412			s a x ɨ n																
412				s a h ɨ n															
412							s a h i n												
412								s a h i n											
412									s a x ə n										
412										s a ħ a n									
412											s a h ɨ n								
412												s ə h a n							
412														s a h ə n					
412															s aː n				
412																	ʃ ə ħ a n ə		
412																		s a h a n	
412																			s a h a n
261						tʼ a l i													
261																	tʼʲ ə l		
58																		dʒ ə b ə	
58																			dʒ ə b a
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
365															w ə r b a				
365																		w ə r a b e	
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
336		g a r																	
336						t ə g b a r													
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
352									s i j a										
352											s i j a								
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
