COGID	dutch	english	french	german
-1785	x r aː n			
-1785		ɡ r eɪ n		
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
778	p ɑ t			
778		p ɑː θ		
778				pf aː t
30	l ɛɪ m			
30				l ai m
2003	k eː t ə l			
2003		k ɛ t l̩		
2003				k ɛ s ə l
1813	h aː r			
1813		h ɛ ə r		
1813				h aː r
2147	x ɑ n s			
2147		ɡ uː s		
2147				ɡ a n s
575	ɔ k s ə l			
575			ɛ s ɛ l	
575				a k s ə l + h ɶː l ə
1972	d eː l			
1972				t ai l
2228	h ɑ l s			
2228				h a l s
-1161	l ɛɪ n			
-1161		l aɪ n		
162	aː d ə l aː r			
162				aː d l ə r
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
2197	s x aː p			
2197		ʃ iː p		
2197				ʃ aː f
624	s p ɪ n ə			
624		s p ɪ n		
624				ʃ p ɪ n ə n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
280	b oː x			
280				b oː ɡ ə n
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
1912	s t ɛ r k			
1912				ʃ t a r k
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
2049	m aː n			
2049		m uː n		
2049				m oː n t
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
1548	aː d ə m ə			
1548				aː t m ə n
1397	h ɑu d ə			
1397				b ə + h a l t ə n
690	r ɪ p			
690		r ɪ b		
690				r ɪ p ə
1799	k n oː p			
1799				k n ɔ pf
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
1389			ʃ o z	
1389				z a x ə
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
1556	x eː w ə			
1556				ɡ a f ə n
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
-98	b eː b iː			
-98		b eɪ b ɪ		
-98				b eː b iː
2001		l iː f		
2001				l au p
1979	x r ɑ s			
1979		ɡ r ɑː s		
1979				ɡ r aː s
27	v l eː s			
27				f l ai ʃ
877	w eː ɣ ə			
877				v iː ɡ ə n
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
20	k l ɛɪ n			
20				k l ai n
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
1341	z oː n			
1341		s ʌ n		
1341				z oː n
2177	h oː f t			
2177		h ɛ d		
2177				h au p t
2210	s t eː k ə			
2210				ɛ r + ʃ t ɛ x ə n
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
850	t ɔ p			
850		t ɔ p		
1052	z ɛɪ			
1052				z iː
1532	k n eː d ə			
1532		n iː d		
1532				k n eː t ə n
2082	t ə r ʉ + ɣ eː v ə			
2082		ɡ ɪ v + b æ k		
2082				ts uː r ʏ k + ɡ eː b ə n
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
1608	b ɔ r s t			
1608				b r ʊ s t
1948	s l ɔ t			
1948				ʃ l ɔ s
62	m ʉ x			
62		m ɪ dʒ		
62				m ʏ k ə
1606	h øː p			
1606		h ɪ p		
1606				h ʏ f t ə
125	v ɛ t			
125		f æ t		
125				f ɛ t
