COGID	dutch	english	french	german
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
778	?	p ɑː θ		pf aː t
778	p ɑ t	?		pf aː t
778	p ɑ t	p ɑː θ		?
30	?			l ai m
30	l ɛɪ m			?
2003	?	k ɛ t l̩		k ɛ s ə l
2003	k eː t ə l	?		k ɛ s ə l
2003	k eː t ə l	k ɛ t l̩		?
1813	?	h ɛ ə r		h aː r
1813	h aː r	?		h aː r
1813	h aː r	h ɛ ə r		?
2147	?	ɡ uː s		ɡ a n s
2147	x ɑ n s	?		ɡ a n s
2147	x ɑ n s	ɡ uː s		?
575	?		ɛ s ɛ l	a k s ə l + h ɶː l ə
575	ɔ k s ə l		?	a k s ə l + h ɶː l ə
575	ɔ k s ə l		ɛ s ɛ l	?
1972	?			t ai l
1972	d eː l			?
2228	?			h a l s
2228	h ɑ l s			?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
162	?			aː d l ə r
162	aː d ə l aː r			?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
2197	?	ʃ iː p		ʃ aː f
2197	s x aː p	?		ʃ aː f
2197	s x aː p	ʃ iː p		?
624	?	s p ɪ n		ʃ p ɪ n ə n
624	s p ɪ n ə	?		ʃ p ɪ n ə n
624	s p ɪ n ə	s p ɪ n		?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
280	?			b oː ɡ ə n
280	b oː x			?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
2049	?	m uː n		m oː n t
2049	m aː n	?		m oː n t
2049	m aː n	m uː n		?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
690	?	r ɪ b		r ɪ p ə
690	r ɪ p	?		r ɪ p ə
690	r ɪ p	r ɪ b		?
1799	?			k n ɔ pf
1799	k n oː p			?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
1389			?	z a x ə
1389			ʃ o z	?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
-98	?	b eɪ b ɪ		b eː b iː
-98	b eː b iː	?		b eː b iː
-98	b eː b iː	b eɪ b ɪ		?
2001		?		l au p
2001		l iː f		?
1979	?	ɡ r ɑː s		ɡ r aː s
1979	x r ɑ s	?		ɡ r aː s
1979	x r ɑ s	ɡ r ɑː s		?
27	?			f l ai ʃ
27	v l eː s			?
877	?			v iː ɡ ə n
877	w eː ɣ ə			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
20	?			k l ai n
20	k l ɛɪ n			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
1341	?	s ʌ n		z oː n
1341	z oː n	?		z oː n
1341	z oː n	s ʌ n		?
2177	?	h ɛ d		h au p t
2177	h oː f t	?		h au p t
2177	h oː f t	h ɛ d		?
2210	?			ɛ r + ʃ t ɛ x ə n
2210	s t eː k ə			?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1865	?			g e + z ɪ x t
1865	x ə + z ɪ x t			?
850	?	t ɔ p		
850	t ɔ p	?		
1052	?			z iː
1052	z ɛɪ			?
1532	?	n iː d		k n eː t ə n
1532	k n eː d ə	?		k n eː t ə n
1532	k n eː d ə	n iː d		?
2082	?	ɡ ɪ v + b æ k		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	?		ts uː r ʏ k + ɡ eː b ə n
2082	t ə r ʉ + ɣ eː v ə	ɡ ɪ v + b æ k		?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
62	?	m ɪ dʒ		m ʏ k ə
62	m ʉ x	?		m ʏ k ə
62	m ʉ x	m ɪ dʒ		?
