COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
197	k ɪ m b o q						
197		k i ŋ b o q					
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
1215	ts̪ o x s̪ ɑ tθ o x						
1215		ts̪ o x tθ o x					
1215			ts̪ o q s̪ ɑ tθ o q s̪				
1215				ts̪ o x s̪ ɑ tθ o x s̪			
1215					ts̪ o q s̪ ɑ tθ o q s̪		
1215						ts̪ o q s̪ ɑ tθ o q s̪	
1215							ts̪ o q s̪ ɑ tθ o q s̪
1	m i n̪ s̪						
1		m i n̪ s̪					
1			m ɪ n̪ s̪				
1				m i n̪ s̪			
1					m ɪ n̪ s̪		
1						m ɪ n̪ s̪	
481		b ɛ ŋ g ɜ n̪					
481			b ɛ ŋ g ɜ n̪				
481					b ɛ ŋ g ɜ n̪		
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
564	ɾ ɑ						
564							ɾ ɑ
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
1004	ɾ g u						
1004		ʊ ɾ g o					
1004			ɾ g u				
1004				ʊ ɾ g u			
1004					ʊ ɾ g o		
1004						ɾ g u	
1004							ɾ g u
1701		s̪ t̪ r̪ i ŋ m o					
1701			s̪ t̪ r̪ i ŋ m o				
1701				s̪ t̪ r̪ i ŋ m o			
1701					s̪ t̪ r̪ i ŋ m o		
1701						s̪ t̪ r̪ i ŋ m o	
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
634	ʑ i						
634		b ʑ i					
634			b ʑ i				
634				β ʑ i			
634					b ʑ i		
634						b ʑ i	
634							β ʑ i
1627	tɕ ʊ ŋ m ɜ						
1627		tɕ ʊ ŋ m ɜ					
1073	ɾ gʲ ɑ						
1073		b gʲ ɜ					
1073			β gʲ ɜ				
1073				β gʲ ɜ			
1073					β gʲ ɜ		
1073						b gʲ ɜ	
1073							ɾ gʲ ɜ
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
