COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
328		n iː j̃ i														
328											n i j e					
3591						m ɔː										
3591											m ɔː					
5321			s e													
5321					s iː											
5321											s e g e					
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
3659	m															
3659		m														
1294		g ɔ̃ː m														
1294												g u m o				
3519						o eː										
3519										o e						
3519															o j e	
3133	m															
3133		m														
2843					l e											
2843								l ɛ								
1647					n aː g a											
1647								nʷ aː g a								
2379												g u r u				
2379													k e r u			
4864	a w a															
4864		a w a														
314							d u g i									
314																d u g u
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
4297					r e											
4297								r e								
5798															ɔ l	
5798																ɔ l
2026	n̩ d ɔ s ɔː															
2026		l ɔ s ɔː														
2026							l ɔ s ɔ									
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
4893														ɛ r a		
4893															ɛ r̃ ɛ	
3621	ɲ a n															
3621		ɲ a r̃ u														
5792				t ɛ m												
5792													d ɛ			
2148											s a					
2148														z u		
5496	k a m b o															
5496														k a m		
5360					j ɛː											
5360								j ɛː								
246									n ɔː							
246															n ɔ	
5467					d u g ɛ											
5467								d u g ɔ								
5467										d i g ɛ						
5467														d i g u		
5535															i n	
5535																ɛ n
2181				oː												
2181									oː							
2181												o				
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
1255	m															
1255		m														
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
3001													p a d a			
3001														p a s u		
3180						d u n d ɛ										
3180								d u n d ɛ								
327	n iː m															
327					i n i											
327						n iː										
4848					ɔ n ɔ n ɔ											
4848						o n a n ɛː										
4848								ɔ n a n a								
4848												ɔ r̃ ɔ n ɔ n ɔ				
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
5017	d a j̃															
5017						d a j										
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
1918	m															
1918		m														
1918				m												
5287													s ɔː			
5287																s ɔː
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
4922				s a r u												
4922														s a r u		
4922																s a r u
2497			d e													
2497					d e											
2497											d o					
2866					g j ɛː											
2866								g i j ɛ								
2927					t a l a											
2927											t a n a					
414					s o j											
414																s ɔ j
3573						d u m i										
3573								dʒ a m a								
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
3906				i n e n												
3906							i n e n									
3906									i n e r̃ u							
5141	u s u															
5141		u s u														
5141							u s i									
482	dʒ e s u															
482				dʒ e dʒ u												
482														dʒ e s u		
5020							ɛː									
5020									ɛ							
