COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
328		?									n i j e					
328		n iː j̃ i									?					
3591						?					m ɔː					
3591						m ɔː					?					
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
3659	?	m														
3659	m	?														
1294		?										g u m o				
1294		g ɔ̃ː m										?				
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
3133	?	m														
3133	m	?														
2843					?			l ɛ								
2843					l e			?								
1647					?			nʷ aː g a								
1647					n aː g a			?								
2379												?	k e r u			
2379												g u r u	?			
4864	?	a w a														
4864	a w a	?														
314							?									d u g u
314							d u g i									?
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
4297					?			r e								
4297					r e			?								
5798															?	ɔ l
5798															ɔ l	?
2026	?	l ɔ s ɔː					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	?					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	l ɔ s ɔː					?									
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
5792				?									d ɛ			
5792				t ɛ m									?			
2148											?			z u		
2148											s a			?		
5496	?													k a m		
5496	k a m b o													?		
5360					?			j ɛː								
5360					j ɛː			?								
246									?						n ɔ	
246									n ɔː						?	
5467					?			d u g ɔ		d i g ɛ				d i g u		
5467					d u g ɛ			?		d i g ɛ				d i g u		
5467					d u g ɛ			d u g ɔ		?				d i g u		
5467					d u g ɛ			d u g ɔ		d i g ɛ				?		
5535															?	ɛ n
5535															i n	?
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
3395									?			l o			ɔ j̃	l oː
3395									l o j			?			ɔ j̃	l oː
3395									l o j			l o			?	l oː
3395									l o j			l o			ɔ j̃	?
1255	?	m														
1255	m	?														
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
3001													?	p a s u		
3001													p a d a	?		
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
4848					?	o n a n ɛː		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	?		ɔ n a n a				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		?				ɔ r̃ ɔ n ɔ n ɔ				
4848					ɔ n ɔ n ɔ	o n a n ɛː		ɔ n a n a				?				
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
5017	?					d a j										
5017	d a j̃					?										
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
5287													?			s ɔː
5287													s ɔː			?
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
4922				?										s a r u		s a r u
4922				s a r u										?		s a r u
4922				s a r u										s a r u		?
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
2866					?			g i j ɛ								
2866					g j ɛː			?								
2927					?						t a n a					
2927					t a l a						?					
414					?											s ɔ j
414					s o j											?
3573						?		dʒ a m a								
3573						d u m i		?								
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
3906				?			i n e n		i n e r̃ u							
3906				i n e n			?		i n e r̃ u							
3906				i n e n			i n e n		?							
5141	?	u s u					u s i									
5141	u s u	?					u s i									
5141	u s u	u s u					?									
482	?			dʒ e dʒ u										dʒ e s u		
482	dʒ e s u			?										dʒ e s u		
482	dʒ e s u			dʒ e dʒ u										?		
5020							?		ɛ							
5020							ɛː		?							
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
1129				?					o m d o							
1129				o m n o					?							
200										?					b i j a	
200										b e j aː					?	
1293	?													m		
1293	m													?		
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
5962							?		j u r							
5962							j u r		?							
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
2699					?			nʷ aː g a								
2699					n aː g a			?								
3157	?	t i n i														
3157	t i n i	?														
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
3922	?	j														
3922	j	?														
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
4506								?							s ĩː	
4506								n s ĩː							?	
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
4647	?															ɛː
4647	ei															?
2698				?			ɔ g i						ɔ g u			
2698				ɔ g u			?						ɔ g u			
2698				ɔ g u			ɔ g i						?			
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
4340										?			u m ɔ			
4340										m ɔ			?			
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
4872							?		b u m b ɔ							
4872							b u m b a		?							
548						?					u n dʒ i					
548						o n dʒ uː					?					
5060			?								k a m					
5060			k a m g a								?					
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
4422			?		s oː l e											
4422			s oː l e		?											
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
596				?								s ɔ m u				
596				s aː m a								?				
388						?					d uː					
388						d u b e					?					
2926				?					s i r u							
2926				s i r u					?							
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
3070		?					a j i									
3070		a j i					?									
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
5693					?			d u g u								
5693					d u g u			?								
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
963													?			m ɔ
963													m ɔ			?
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
5043										?			t o n d o l o		t o n d o l o	t o n o l o
5043										t o n d oː			?		t o n d o l o	t o n o l o
5043										t o n d oː			t o n d o l o		?	t o n o l o
5043										t o n d oː			t o n d o l o		t o n d o l o	?
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
5865			?					g u b a								
5865			g u b a					?								
3569	?	w														
3569	w o	?														
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
2180			?					t a b e								
2180			t a b e					?								
1901												?	p u j o			
1901												p i j e	?			
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
1581							?							ŋ		
1581							n ɔː							?		
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
4421	?	t i j ɛ														
4421	t i j ɛ	?														
180							?								t i m e	
180							t u m a								?	
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
1171				?								dʒ aː				
1171				dʒ ãː								?				
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
