COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
212	tʃʰ ɔ ʔ ⁵⁴						
212			tʃʰ ɔ ʔ ⁵³				
212				tʃʰ o ʔ ⁵⁴			
212					sʰ ɛ ʔ ³¹		
212						kʰ j a k	
212							tʃʰ ɔ ʔ ⁵⁴
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
288	b ai ʔ ⁴¹						
288						p au k	
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
128			l a ⁵³				
128				l ə			
7	dʒ ə ³²						
7		ts a̰ m ³					
7			dʒ ɛ ⁵³				
7				dʒ a̰ m ³¹			
7						t i m	
7							d u m ⁴²
425	d j e ³						
425			b j e ³				
425				p j i t ⁵⁴			
425					p e ³¹		
425						p eː	
425							b i ⁵³
171	j a ŋ ³						
171		j o ŋ					
171			j a ŋ ³				
171					j o ⁵⁵		
171						j a ŋ	
171							j a ŋ ³²
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
94	m j ɛ ³						
94		m e ³					
94			m j e ŋ ³²				
94				m i ²³			
94						m r e	
94							m i ³
39		m i ³					
39			m j ḛ ⁵³				
39				m i ʔ ³			
39					m j i ⁵⁵		
39						m r e	
39							m i t ⁵
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
346	ʃ ɛ t ⁵³						
346			ʃ i ʔ ³¹				
346				ʃ a p ⁵³			
346						s i p	
346							ʃ ɪ t ⁵
497						t u t	
497							d ɔ t ⁵⁴
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
485	n j ɔ ³⁵						
485		m j a ⁵²					
485			m j õ ³⁵				
485				m j ɔ ⁴⁵			
485						m j aː	
485							m j ɔ ³
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
256	ʔ a ³						
256		ʔ a					
256			ʔ a ³				
256				j ɪ p ²			
256					ʔ ə		
256							ʔ ə
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
55	b w ɔ m ³¹						
55		p a m ²³					
55			b ɛ m ⁵¹				
55				b a m ³¹			
55							b u m ³¹
77	n j i ʔ ⁴						
77			m j u k ³				
77				m a̰ k ⁴²			
77					m ai ʔ ³¹		
77						m r a ts	
77							n i k ³²
206	m i ⁴²						
206		m j ɛ ⁵²					
206			m ɨ ³²				
206				m o̰ k ⁴			
206						m u t	
206							m w i ³¹
527	tʃʰ ɔ ʔ ⁵⁴						
527			tʃʰ ɔ ʔ ⁵³				
527							tʃʰ a ⁵
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
151	b ɛ ³						
151			b ə ³				
151						b a	
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
269		l o ŋ ³					
269					l o ⁵⁵		
269						l a ŋ	
269							l a ŋ ⁵³
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
491					n e ³¹		
491						n a	
66	d z u ³⁴						
66			d z u ⁴				
66				d z au ⁴			
66					sʰ u ³¹		
66						tsʰ uː	
66							d z u ³¹
51	ŋ w i ⁴²						
51		n w i ³					
51			ŋ ⁵²				
51				ŋ oi ⁴²			
51						ŋ w e	
51							ŋ u n ³¹
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
267	s ai n ⁴³						
267				s a ŋ ²¹			
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
339				l a p ³²			
339							l ʊ p ³
412	t a̰u ⁵						
