COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
212	?		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		?	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	?	sʰ ɛ ʔ ³¹	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	?	kʰ j a k	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	?	tʃʰ ɔ ʔ ⁵⁴
212	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴	sʰ ɛ ʔ ³¹	kʰ j a k	?
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
288	?					p au k	
288	b ai ʔ ⁴¹					?	
437			?	m j æ ṵ k ⁵³		h ɲ a p	
437			n j æ̃ m ⁵⁴	?		h ɲ a p	
437			n j æ̃ m ⁵⁴	m j æ ṵ k ⁵³		?	
547			?	l au ŋ ³		l au ŋ	
547			l o ŋ ⁵¹	?		l au ŋ	
547			l o ŋ ⁵¹	l au ŋ ³		?	
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
128			?	l ə			
128			l a ⁵³	?			
7	?	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	?	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	?	dʒ a̰ m ³¹		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	?		t i m	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		?	d u m ⁴²
7	dʒ ə ³²	ts a̰ m ³	dʒ ɛ ⁵³	dʒ a̰ m ³¹		t i m	?
425	?		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		?	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	?	p e ³¹	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	?	p eː	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	?	b i ⁵³
425	d j e ³		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	?
171	?	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
171	j a ŋ ³	?	j a ŋ ³		j o ⁵⁵	j a ŋ	j a ŋ ³²
171	j a ŋ ³	j o ŋ	?		j o ⁵⁵	j a ŋ	j a ŋ ³²
171	j a ŋ ³	j o ŋ	j a ŋ ³		?	j a ŋ	j a ŋ ³²
171	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	?	j a ŋ ³²
171	j a ŋ ³	j o ŋ	j a ŋ ³		j o ⁵⁵	j a ŋ	?
439		?	l ə̰ ŋ ³²			k r a ɲ	
439		l w i ²³	?			k r a ɲ	
439		l w i ²³	l ə̰ ŋ ³²			?	
94	?	m e ³	m j e ŋ ³²	m i ²³		m r e	m i ³
94	m j ɛ ³	?	m j e ŋ ³²	m i ²³		m r e	m i ³
94	m j ɛ ³	m e ³	?	m i ²³		m r e	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	?		m r e	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		?	m i ³
94	m j ɛ ³	m e ³	m j e ŋ ³²	m i ²³		m r e	?
39		?	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	?	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	?	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	?	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	?	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
346	?		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		?	ʃ a p ⁵³		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	?		s i p	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		?	ʃ ɪ t ⁵
346	ʃ ɛ t ⁵³		ʃ i ʔ ³¹	ʃ a p ⁵³		s i p	?
497						?	d ɔ t ⁵⁴
497						t u t	?
390	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	?	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	?	j o ³⁵			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	?			j ɔ ⁵¹
390	j ɔ̰ ³²	j a ⁵²	j ɔ ²¹	j o ³⁵			?
485	?	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
485	n j ɔ ³⁵	?	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
485	n j ɔ ³⁵	m j a ⁵²	?	m j ɔ ⁴⁵		m j aː	m j ɔ ³
485	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	?		m j aː	m j ɔ ³
485	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		?	m j ɔ ³
485	n j ɔ ³⁵	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
256	?	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
256	ʔ a ³	?	ʔ a ³	j ɪ p ²	ʔ ə		ʔ ə
256	ʔ a ³	ʔ a	?	j ɪ p ²	ʔ ə		ʔ ə
256	ʔ a ³	ʔ a	ʔ a ³	?	ʔ ə		ʔ ə
256	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	?		ʔ ə
256	ʔ a ³	ʔ a	ʔ a ³	j ɪ p ²	ʔ ə		?
226	?		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		?			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			?	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
545	?		dʒ ø m ³²	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		?	dʒ o ⁵		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	?		tsʷ a t	
545	dʒ w ɛ ʔ ⁵²		dʒ ø m ³²	dʒ o ⁵		?	
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
23		?	j ɪ n ⁵³	j ɛ ʔ ²³		j a	
23		j ə ²³	?	j ɛ ʔ ²³		j a	
23		j ə ²³	j ɪ n ⁵³	?		j a	
23		j ə ²³	j ɪ n ⁵³	j ɛ ʔ ²³		?	
521	?		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		?	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	?	h ʊ n ⁵⁵	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	?	h w i	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	?	h e ⁵³
521	h au ³		h au ³	ʔ ai ³¹	h ʊ n ⁵⁵	h w i	?
55	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	?	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	?	b a m ³¹			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	?			b u m ³¹
55	b w ɔ m ³¹	p a m ²³	b ɛ m ⁵¹	b a m ³¹			?
77	?		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
77	n j i ʔ ⁴		?	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	n i k ³²
77	n j i ʔ ⁴		m j u k ³	?	m ai ʔ ³¹	m r a ts	n i k ³²
77	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	?	m r a ts	n i k ³²
77	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	?	n i k ³²
77	n j i ʔ ⁴		m j u k ³	m a̰ k ⁴²	m ai ʔ ³¹	m r a ts	?
206	?	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	?	m ɨ ³²	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	?	m o̰ k ⁴		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	?		m u t	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		?	m w i ³¹
206	m i ⁴²	m j ɛ ⁵²	m ɨ ³²	m o̰ k ⁴		m u t	?
527	?		tʃʰ ɔ ʔ ⁵³				tʃʰ a ⁵
527	tʃʰ ɔ ʔ ⁵⁴		?				tʃʰ a ⁵
527	tʃʰ ɔ ʔ ⁵⁴		tʃʰ ɔ ʔ ⁵³				?
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
151	?		b ə ³			b a	
151	b ɛ ³		?			b a	
151	b ɛ ³		b ə ³			?	
565				?			ŋ ɔ t ³²
565				ŋ a ³⁴			?
269		?			l o ⁵⁵	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			?	l a ŋ	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	?	l a ŋ ⁵³
269		l o ŋ ³			l o ⁵⁵	l a ŋ	?
251		?			j o k ⁵⁵	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			?	j au k	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	?	j u ʔ ⁴
251		j au ʔ ⁵²			j o k ⁵⁵	j au k	?
491					?	n a	
491					n e ³¹	?	
66	?		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		?	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	?	sʰ u ³¹	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	?	tsʰ uː	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	?	d z u ³¹
66	d z u ³⁴		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	?
51	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	?	ŋ oi ⁴²		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	?		ŋ w e	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		?	ŋ u n ³¹
51	ŋ w i ⁴²	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	?
349	?		d o k ³	d au t ⁴²			
349	d u k ⁴²		?	d au t ⁴²			
349	d u k ⁴²		d o k ³	?			
348	?		j e ʔ ³	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		?	ʒ i t ³⁵	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	?	z e ³¹	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	?	j a ts	
348	j ɛ t ³¹		j e ʔ ³	ʒ i t ³⁵	z e ³¹	?	
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
190	?	ts i ²³			s i ³¹		dʒ i ³
190	dʒ i ⁴³	?			s i ³¹		dʒ i ³
190	dʒ i ⁴³	ts i ²³			?		dʒ i ³
190	dʒ i ⁴³	ts i ²³			s i ³¹		?
450	?		ŋ e ⁴	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		?	ŋ a ⁴⁵			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	?			n j ɛ̰ ⁵³
450	ŋ æ̰ ʔ ³¹		ŋ e ⁴	ŋ a ⁴⁵			?
511	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
511	l ɔ ʔ ⁴³		?	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
