COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
140	tɬ a n + k w a i								
140		t a m + b w a + n							
140			t a n + k w aː + ʔ						
140				tɬ a n + k w a					
140					t a m + b a				
140								tɬ a n + k w a h	
140									tɬ a n + k w a t e
293	i n + iː n								
293		h iː n i							
293			i n + iː n						
293				i n + i n					
293					h iː n				
293						i n i			
293							i n a		
293								i n	
293									i n + i
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
9	t oː t oː + tɬ								
9		t uː r u + t							
9			t oː t oː + ʔ						
9				t o t o + tɬ					
9					t oː t o + t				
9						t uː t u + t			
9								t oː t oː + tɬ	
9									t u t u + tɬ
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
288			aː + p a t aː n i						
288					aː h k i a				
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
314	k w a w + tɬ								
314		k o i + t							
314			k w a w i + ʔ						
314				k o w i + tɬ					
314					b a w i + t				
314						k w a w i + t			
314							k w a g u + t		
314								k w a + w ɨ + tɬ	
314									k w a b iː + tɬ
219		t r a i k							
219					t a + t a w i + k				
220	o ʔ + tɬ i								
220		u h + t i							
220			o h + t i						
220				o h + tɬ i					
220					o h + t i				
220						u h + t i			
220							o tʼ k a n		
220								o h + tɬ ɨ	
220									o h + tɬ iː
