COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1239	?	m o	m o	m o	m o	m o	
1239	m o	?	m o	m o	m o	m o	
1239	m o	m o	?	m o	m o	m o	
1239	m o	m o	m o	?	m o	m o	
1239	m o	m o	m o	m o	?	m o	
1239	m o	m o	m o	m o	m o	?	
1371	?	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	?	d̪ o	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	?	d̪ o	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	?	d̪ o	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	?	d̪ o	
1371	d̪ o	d̪ o	d̪ o	d̪ o	d̪ o	?	
104	?	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	?	t̪ʰ o ŋ	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	?	t̪ʰ o ŋ s̪	
104	t̪ʰ o ŋ s̪	t̪ʰ õ s̪	t̪ʰ o ŋ s̪	t̪ʰ o ŋ	t̪ʰ o ŋ	?	
1577	?		k r̪ o				k r̪ o
1577	k r̪ o		?				k r̪ o
1577	k r̪ o		k r̪ o				?
1207	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	p ɑ j u	
1207	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	p ɑ j u	?	
1601	?	g o			g oˑ	g oˑ	g o
1601	g oˑ	?			g oˑ	g oˑ	g o
1601	g oˑ	g o			?	g oˑ	g o
1601	g oˑ	g o			g oˑ	?	g o
1601	g oˑ	g o			g oˑ	g oˑ	?
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?
980	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	kʰ ɜ p	
980	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	kʰ ɜ p	?	
88	?	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	?	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	?	b gʲ u k s̪	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	?	β gʲ u k s̪	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	?	b gʲ u k s̪	
88	ɾ gʲ u k s̪	b gʲ u k s̪	β gʲ ʊ k s̪	b gʲ u k s̪	β gʲ u k s̪	?	
375			?	k ɜ p ɽ ɜ			
375			k ɜ p ɽ ɑ	?			
896	?	l dð ɑ	l dð ɑ	l dð ɑ			l dð ɑ
896	l dð ɑ	?	l dð ɑ	l dð ɑ			l dð ɑ
896	l dð ɑ	l dð ɑ	?	l dð ɑ			l dð ɑ
896	l dð ɑ	l dð ɑ	l dð ɑ	?			l dð ɑ
896	l dð ɑ	l dð ɑ	l dð ɑ	l dð ɑ			?
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
1406		?	tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	?	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	?	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	?	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	?	
1167	?	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
