COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
85			t oː p o h						
85					t oː p o h				
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
289	k w i tɬ a p i l + l i								
289		b w i r a p i l							
289			k w i t a p iː l						
289				k w i tɬ a p i l					
289					b i t a p i l				
289						k w i tɬ a p i l			
289								k w i tɬ a + p ɨ l	
289									k w iː tɬ a p iː l
229		i h l i							
229						i l w i a			
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
25	m i x + tɬ i								
25			m i x + t i						
25				m e x + tɬ i					
25					m iː x + t i				
25						m i x + t i			
25								m i x + tɬ ɨ	
25									m e x + tɬ iː
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
219		t r a i k							
219					t a + t a w i + k				
10	k e ʔ ts o m								
10									k e ts o m a
324	i s t aː k								
324		i s t aː k							
324			i s t aː ʔ						
324				i s t a k					
324					i s t aː k				
324						i s t a k			
324								i s t aː + k ɨ	
324									tʃ i pː p ø w a k
