COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
12			?		t a m + b a	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		?	t a n + k w a		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	?		k ɨ h + ts o m a	
12			t a n + k w a		t a m + b a	t a n + k w a		?	
326	?	a i k	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	?	aː ʔ	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	?	a k i n	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	?	aː k		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
85			?		t oː p o h				
85			t oː p o h		?				
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
22	?	t a t i	t a t i a		t a t a	t a t i a	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	?	t a t i a		t a t a	t a t i a	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	t a t i	?		t a t a	t a t i a	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	t a t i	t a t i a		?	t a t i a	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	t a t i	t a t i a		t a t a	?	t a t i	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	?	tɬ a + t ɨ + h a	tɬ a t i a
22	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	t a t i	?	tɬ a t i a
