COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
473	b i ɜ p ʑ ʊ n̪						
473		b i ɜ m ʑ ʊ n̪					
473			b i ɜ p ʑ ʊ n̪				
473				b i ɜ p dʑ ʊ n̪			
473					b i ɜ p ʑ ʊ n̪		
473						b i ɜ p ʑ ʊ n̪	
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
939		ɑ ŋ o					
939			ɜ m o				
939				ɑ ŋ o			
939					ɑ ŋ o		
939						ɑ ŋ o	
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
96	d̪ u k s̪						
96		d̪ u k s̪					
96			d̪ u k s̪				
96				d̪ u k s̪			
96					d̪ u k s̪		
96						d̪ u k s̪	
96							d̪ u k s̪
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
399	b ɑ						
399					b ɜ		
399						b ɜ	
897					l z̪ ɑ		
897						l z̪ ɑ	
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
600	pʰ u						
600		pʰ u					
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
1601	g oˑ						
1601		g o					
1601					g oˑ		
1601						g oˑ	
1601							g o
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
33	p o t̪ ʊ k s̪						
33			t̪ ʊ k s̪				
33					t̪ ʊ k s̪		
358	pʰ r̪ u						
358		pʰ r̪ u					
358			pʰ r̪ u				
358					p l̥ u		
358						p l̥ u	
358							pʰ r̪ u
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
1602			g ɜo				
1602				g ɜo			
