COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
2379			tʰ i ŋ kʰ u					
2379					tʰ i ŋ kʰ ə n			
2379						tʰ i ŋ kʰ u		
2379							tʰ i ŋ kʰ ə n	
2379								tʰ i ŋ m a n
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
1529	tʃ a l u							
1529		tʃʰ a l u						
1529			tʃʰ a l u					
1529				tʃʰ a l o				
1529					tʃ a l u			
1529						tʃʰ a l u		
1529							tʃ a l u	
1529								tʃʰ a l u
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
908	l j a k p u							
908				l e k p u				
908								j a k p u
2045			l e j a ŋ b o					
2045					l e ŋ b o			
2045						l e j a ŋ b o		
1842	l u ŋ							
1842		l u ŋ						
1842			l u ŋ					
1842				l u ŋ				
1842					l u ŋ			
1842						l u ŋ		
1842							l u ŋ	
1842								l u ŋ
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
1680	kʰ a n d i							
1680		kʰ a n d a						
1680				kʰ a n t i				
1680					kʰ a n d a			
1680						kʰ a n d a		
1680							kʰ a n tʰ u r	
1680								kʰ a n d a
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
1585			l a m					
1585				l a m				
1585							l a m	
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2588		kʰ u						
2588			kʰ u					
2588					kʰ u			
2588						kʰ u		
2588							kʰ u	
202					t o ŋ t e			
202								t o ŋ t e
1773						h a ŋ a n u		
1773								h a ŋ g i n u
1627	d̪ u l u l a							
1627				d o l u				
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
2672	w a g a							
2672		b ă g a						
2672			b ă g a					
2672				w a g a				
2672					w a g a			
2672						w a g a		
2672							w a g a	
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
998	pʰ a i							
998		pʰ e i						
998			pʰ e					
998				pʰ a j i				
998					pʰ e i			
998						pʰ a i		
998							pʰ e i	
998								pʰ e i
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
1244	t r o ŋ tʃ u m							
1244		k u ɾ o ŋ tʃ u ŋ b u						
1244			k u ɾ o ŋ tʃ u ŋ b u					
1244				t r o ŋ tʃ u m				
1244					k r o ŋ tʃ u ŋ			
1244							k r o ŋ tʃ u ŋ	
1031	b i n a ŋ							
1031		b i n a ŋ kʰ u lː a						
1031			b i n a ŋ kʰ u lː a					
1031				b i n a ŋ kʰ u k a				
1031					b i n a ŋ			
1031						b i n a ŋ kʰ u lː a		
1031							b i n a ŋ kʰ u kʰ e n	
1031								b i n a ŋ kʰ u lː a
1557	tʃ o i d u ŋ							
1557		tʃ o i d u ŋ						
1557			tʃ o d u m					
1557				tʃʰ a i d̪ u m				
1557					tʃ o i d u ŋ			
