COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4893	?	p ɔu ⁵⁵				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	?				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				?			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				p ɔ ³⁵			?
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
5542		?		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		?	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	?	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	?	s ɤ ³⁵	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	?	s u ⁵⁵	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	?	ɕ i ³⁵
5542		s e ⁵⁵		ɕ i ⁵⁵	s ao ⁵⁵	s ɿ ³⁵	s ɤ ³⁵	s u ⁵⁵	?
1174	?		p e ⁴²	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		?	p e ³³		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	?		p e ³²			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		?			p e ⁴²
1174	p e ⁴²		p e ⁴²	p e ³³		p e ³²			?
5879							?	ɣ a ²¹	
5879							ɣ ã ²¹	?	
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
4875	?							t i ³⁵	
4875	t i ³⁵							?	
3823	?	u ²¹						w u ²¹	
3823	u ²¹	?						w u ²¹	
3823	u ²¹	u ²¹						?	
3537			?	ã ⁴⁴					
3537			ã ³³	?					
517	?				tɕ ɛ̃ ⁵⁵			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				?			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				tɕ ɛ̃ ⁵⁵			?	
4317	?	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	?		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		?		s e ⁴⁴		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		?		s ɛ ⁵⁵	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		?	s e ⁴⁴
4317	ʂ e ⁴²	sʰ e ⁴⁴		s e ⁴⁴		s e ⁴⁴		s ɛ ⁵⁵	?
1175		?	k w ã ⁵⁵				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	?				k w ã ³⁵	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				?	kʰ ao ⁵⁵	
1175		k w ã ³⁵	k w ã ⁵⁵				k w ã ³⁵	?	
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
1241	?					p e ⁴⁴		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					?		p e ⁴⁴	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		?	p e ⁴⁴
1241	p e ⁴⁴					p e ⁴⁴		p e ⁴⁴	?
6800	?	t ɯ ²¹	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	?	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	?		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		?		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		t ɔ ³¹		?		
5488		?	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	?			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			?		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		?	
4067		?	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	?	ts a ⁴⁴	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	?	ʈ ɛ ⁵⁵			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	?			t e ³³	
4067		tʰ ɔ̃ ⁵⁵	ts ɤ ⁴⁴	ts a ⁴⁴	ʈ ɛ ⁵⁵			?	
2174	?		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		?			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			?	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	?	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	?	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	?
2730			?	ɣ ɯ ⁴²	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	?	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	?			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²			?	
4729	?				χ a ⁵⁵			x ɛ ⁴⁴	
4729	x ɛ ⁴⁴				?			x ɛ ⁴⁴	
4729	x ɛ ⁴⁴				χ a ⁵⁵			?	
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
183					?			tɕʰ i ³¹	
183					tɕ ã ³¹			?	
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
2669			?	k ɯ ⁴²		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	?		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		?		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		tsʰ ɿ ²¹		?	
3668				?					tɕ a ⁴⁴
3668				k a ⁴⁴					?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
4638		?	k u ²¹	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	?	k ɯ ³¹	tɕ i ³¹				
4638		k u ²¹	k u ²¹	?	tɕ i ³¹				
4638		k u ²¹	k u ²¹	k ɯ ³¹	?				
649		?	p j ɛ ⁴⁴						
649		p j ɛ ⁴⁴	?						
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
180	?	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	?	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	?	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	?	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	?		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		?	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	?	
4277		?	f ɤ ³³						
4277		f ɤ ³³	?						
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
4158	?				n ɔ ³¹			n ɯ ³¹	n ɯ ³¹
4158	n ɯ ³¹				?			n ɯ ³¹	n ɯ ³¹
4158	n ɯ ³¹				n ɔ ³¹			?	n ɯ ³¹
4158	n ɯ ³¹				n ɔ ³¹			n ɯ ³¹	?
6803					?	a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	?	a ⁵⁵	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	?	a ⁵⁵	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	?	a ⁵⁵
6803					a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵	?
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
6516	?	ts a ³⁵	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	?	ts a ³⁵	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	?	ts a ³⁵			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	?			ts a ³⁵		
6516	ts a ³⁵	ts a ³⁵	ts a ³⁵	ts a ³⁵			?		
3236					?		p ɯ ³³		
3236					b ɯ ³³		?		
3549			?		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		?	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	?	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	?		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		?
4411	?				q w a ⁴⁴				
4411	k w a ⁴²				?				
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
1777		?	j ĩ ³³				j ɔ ³³		
1777		j ĩ ³³	?				j ɔ ³³		
1777		j ĩ ³³	j ĩ ³³				?		
3826					?			s ɿ ⁵⁵	
3826					s õ ⁵⁵			?	
947	?	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	?	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	?			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			?		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		?	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
4731			?	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	?		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		?	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	?		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		?
6876		?							k w a ⁴⁴
6876		kʰ w ɔ ³⁵							?
