COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
1174	p e ⁴²								
1174			p e ⁴²						
1174				p e ³³					
1174						p e ³²			
1174									p e ⁴²
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
4875	t i ³⁵								
4875								t i ³⁵	
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
3537			ã ³³						
3537				ã ⁴⁴					
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
