COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
10	k e ʔ ts o m								
10									k e ts o m a
240	k o tʃ								
240		k u tʃ i							
240			k o tʃ i						
240				k o tʃ i					
240					g o tʃ i				
240						k u tʃ i			
240							k o tʃ i		
240								k o tʃ ɨ	
240									k o tʃ iː
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
99		x u x u i + k							
99						x u x u w i + k			
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
184	t oː k aː + tɬ								
184		t u w a + n							
184			t oː k aː + ʔ						
184				t o k a h + tɬ i					
184					t o g a				
184						t uː k e j			
184								t oː k aː h ɨ + tɬ	
184									t u k ø
158	w eː i j a k								
158		w e j a k							
158			w eː j a k t i ʔ						
158				w e j a k					
158					w eː j a k				
158						w e j a k			
158								w e h e j a + k	
158									b e j a k
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
229		i h l i							
229						i l w i a			
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
283	t e + tɬ								
283		x aː l + t e + t							
283			t e ʔ + t i						
283				t e + tɬ					
283					t e + t				
283						t e + t			
283							t o + t		
283								t ə + tɬ	
283									t i e + t e + t u
314	k w a w + tɬ								
314		k o i + t							
314			k w a w i + ʔ						
314				k o w i + tɬ					
314					b a w i + t				
314						k w a w i + t			
314							k w a g u + t		
314								k w a + w ɨ + tɬ	
314									k w a b iː + tɬ
177	m i a k iː n								
177		m i a k p a							
177			m i a ʔ						
177				m i a k					
177					m i a k				
177						m i j a k			
177								m ɨ j a k	
177									m e j a k
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
