COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
117				?					tɕ i m u	
117				k i m o					?	
449					?					dʑ u k u s i t a
449					dʑ u k u s i t a					?
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
218		?	k a e t a	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	?	k a w a i t a	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	?	k a w a i t a					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	?					k a w a i t a
218		k u a tː e	k a e t a	k a w a i t a	k a w a i t a					?
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
294	?	h a n e	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	?	h a i n e		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	?		h a n e		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		?		h a n e		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		?		h a n i	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		?	h a n e
294	h a ɴ g e	h a n e	h a i n e		h a n e		h a n e		h a n i	?
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
