COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
117				k i m o						
117									tɕ i m u	
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
450			u r e i t a							
450				u r e t a						
450							o r e t a			
457					n a w a					
457								n a w a		
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
84		o b a								
84				o						
84					oː					
84							o			
84								o		
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
255		tɕ iː t o								
255							tɕ iː t o			
123			k uː							
123							k uː			
123								k uː		
386						m a tː oː β u				
386									m a tː oː b a	
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
307		m i								
307			m iː							
307				m i						
307					m iː					
307							m i			
307								m i		
307										m i
118	s i ɴ d o									
118		s i ɴ z oː								
118			s i ɴ i z oː							
118					s i ɴ z oː					
118							s i ɴ z oː			
118								s i ɴ z oː		
118										s i ɴ z oː
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
278		h e b u m e								
278			h e							
278				h e b i						
278					h e b i					
278								h e b i		
278										h e b i
158					a ŋ e r u					
158										a ŋ e r u
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
403		h oː r u								
403				h oː r u						
403					h o r u					
