ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Achang	m au ³⁴	m - au - ³⁴	1-1
2	Bela	m au ⁵²	m - au - ⁵²	1-1
3	Lashi	m au ³	m - au - ³	1-1
4	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-1
5	Phon	m u ³¹	m - u - ³¹	1-1
6	WrittenBurmese	m w iː	m w iː - -	1-1
7	Zaiwa	m au ³	m - au - ³	1-1
8	Achang	m au ³⁴	m - au - ³⁴	1-2
9	Bela	m au ⁵²	m - au - ⁵²	1-2
10	Lashi	m au ³	m - au - ³	1-2
11	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-2
12	Phon	m u ³¹	m - u - ³¹	1-2
13	WrittenBurmese	m w iː	m w iː - -	1-2
14	Zaiwa	m au ³	m - au - ³	1-2
15	Achang	m au ³⁴	m - au - ³⁴	1-3
16	Bela	m au ⁵²	m - au - ⁵²	1-3
17	Lashi	m au ³	m - au - ³	1-3
18	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-3
19	Phon	m u ³¹	m - u - ³¹	1-3
20	WrittenBurmese	m w iː	m w iː - -	1-3
21	Zaiwa	m au ³	m - au - ³	1-3
22	Achang	m au ³⁴	m - au - ³⁴	1-4
23	Bela	m au ⁵²	m - au - ⁵²	1-4
24	Lashi	m au ³	m - au - ³	1-4
25	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-4
26	Phon	m u ³¹	m - u - ³¹	1-4
27	WrittenBurmese	m w iː	m w iː - -	1-4
28	Zaiwa	m au ³	m - au - ³	1-4
29	Achang	m au ³⁴	m - au - ³⁴	1-5
30	Bela	m au ⁵²	m - au - ⁵²	1-5
31	Lashi	m au ³	m - au - ³	1-5
32	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-5
33	Phon	m u ³¹	m - u - ³¹	1-5
34	WrittenBurmese	m w iː	m w iː - -	1-5
35	Zaiwa	m au ³	m - au - ³	1-5
36	Achang	m au ³⁴	m - au - ³⁴	1-6
37	Bela	m au ⁵²	m - au - ⁵²	1-6
38	Lashi	m au ³	m - au - ³	1-6
39	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-6
40	Phon	m u ³¹	m - u - ³¹	1-6
41	WrittenBurmese	m w iː	m w iː - -	1-6
42	Zaiwa	m au ³	m - au - ³	1-6
43	Achang	m au ³⁴	m - au - ³⁴	1-7
44	Bela	m au ⁵²	m - au - ⁵²	1-7
45	Lashi	m au ³	m - au - ³	1-7
46	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-7
47	Phon	m u ³¹	m - u - ³¹	1-7
48	WrittenBurmese	m w iː	m w iː - -	1-7
49	Zaiwa	m au ³	m - au - ³	1-7
50	Achang	p w i ³¹	p w i - ³¹	3-1
51	Bela	p w i ³	p w i - ³	3-1
52	Lashi	b e ⁵¹	b - e - ⁵¹	3-1
53	Maru	b a ³¹	b - a - ³¹	3-1
54	WrittenBurmese	p au ŋ	p - au ŋ -	3-1
55	Zaiwa	b w i ³	b w i - ³	3-1
56	Achang	p w i ³¹	p w i - ³¹	3-2
57	Bela	p w i ³	p w i - ³	3-2
58	Lashi	b e ⁵¹	b - e - ⁵¹	3-2
59	Maru	b a ³¹	b - a - ³¹	3-2
60	WrittenBurmese	p au ŋ	p - au ŋ -	3-2
61	Zaiwa	b w i ³	b w i - ³	3-2
62	Achang	p w i ³¹	p w i - ³¹	3-3
63	Bela	p w i ³	p w i - ³	3-3
64	Lashi	b e ⁵¹	b - e - ⁵¹	3-3
65	Maru	b a ³¹	b - a - ³¹	3-3
66	WrittenBurmese	p au ŋ	p - au ŋ -	3-3
67	Zaiwa	b w i ³	b w i - ³	3-3
68	Achang	p w i ³¹	p w i - ³¹	3-4
69	Bela	p w i ³	p w i - ³	3-4
70	Lashi	b e ⁵¹	b - e - ⁵¹	3-4
71	Maru	b a ³¹	b - a - ³¹	3-4
72	WrittenBurmese	p au ŋ	p - au ŋ -	3-4
73	Zaiwa	b w i ³	b w i - ³	3-4
74	Achang	p w i ³¹	p w i - ³¹	3-6
75	Bela	p w i ³	p w i - ³	3-6
76	Lashi	b e ⁵¹	b - e - ⁵¹	3-6
77	Maru	b a ³¹	b - a - ³¹	3-6
78	WrittenBurmese	p au ŋ	p - au ŋ -	3-6
79	Zaiwa	b w i ³	b w i - ³	3-6
80	Achang	p w i ³¹	p w i - ³¹	3-7
81	Bela	p w i ³	p w i - ³	3-7
82	Lashi	b e ⁵¹	b - e - ⁵¹	3-7
83	Maru	b a ³¹	b - a - ³¹	3-7
84	WrittenBurmese	p au ŋ	p - au ŋ -	3-7
85	Zaiwa	b w i ³	b w i - ³	3-7
86	Achang	l a̰ ⁵	l a̰ ⁵	4-1
87	Bela	l ḛ ²³	l ḛ ²³	4-1
88	Lashi	l a ⁵	l a ⁵	4-1
89	Maru	l o̰ ⁴³	l o̰ ⁴³	4-1
90	Phon	l a ³¹	l a ³¹	4-1
91	WrittenBurmese	l aˀ	l aˀ -	4-1
92	Zaiwa	l ə ⁴	l ə ⁴	4-1
93	Achang	l a̰ ⁵	l a̰ ⁵	4-2
94	Bela	l ḛ ²³	l ḛ ²³	4-2
95	Lashi	l a ⁵	l a ⁵	4-2
96	Maru	l o̰ ⁴³	l o̰ ⁴³	4-2
97	Phon	l a ³¹	l a ³¹	4-2
98	WrittenBurmese	l aˀ	l aˀ -	4-2
99	Zaiwa	l ə ⁴	l ə ⁴	4-2
100	Achang	l a̰ ⁵	l a̰ ⁵	4-3
101	Bela	l ḛ ²³	l ḛ ²³	4-3
102	Lashi	l a ⁵	l a ⁵	4-3
103	Maru	l o̰ ⁴³	l o̰ ⁴³	4-3
104	Phon	l a ³¹	l a ³¹	4-3
105	WrittenBurmese	l aˀ	l aˀ -	4-3
106	Zaiwa	l ə ⁴	l ə ⁴	4-3
107	Achang	l a̰ ⁵	l a̰ ⁵	4-4
108	Bela	l ḛ ²³	l ḛ ²³	4-4
109	Lashi	l a ⁵	l a ⁵	4-4
110	Maru	l o̰ ⁴³	l o̰ ⁴³	4-4
111	Phon	l a ³¹	l a ³¹	4-4
112	WrittenBurmese	l aˀ	l aˀ -	4-4
113	Zaiwa	l ə ⁴	l ə ⁴	4-4
114	Achang	l a̰ ⁵	l a̰ ⁵	4-5
115	Bela	l ḛ ²³	l ḛ ²³	4-5
116	Lashi	l a ⁵	l a ⁵	4-5
117	Maru	l o̰ ⁴³	l o̰ ⁴³	4-5
118	Phon	l a ³¹	l a ³¹	4-5
119	WrittenBurmese	l aˀ	l aˀ -	4-5
120	Zaiwa	l ə ⁴	l ə ⁴	4-5
121	Achang	l a̰ ⁵	l a̰ ⁵	4-6
122	Bela	l ḛ ²³	l ḛ ²³	4-6
123	Lashi	l a ⁵	l a ⁵	4-6
124	Maru	l o̰ ⁴³	l o̰ ⁴³	4-6
125	Phon	l a ³¹	l a ³¹	4-6
126	WrittenBurmese	l aˀ	l aˀ -	4-6
127	Zaiwa	l ə ⁴	l ə ⁴	4-6
128	Achang	l a̰ ⁵	l a̰ ⁵	4-7
129	Bela	l ḛ ²³	l ḛ ²³	4-7
130	Lashi	l a ⁵	l a ⁵	4-7
131	Maru	l o̰ ⁴³	l o̰ ⁴³	4-7
132	Phon	l a ³¹	l a ³¹	4-7
133	WrittenBurmese	l aˀ	l aˀ -	4-7
134	Zaiwa	l ə ⁴	l ə ⁴	4-7
135	Achang	g i ²	g - i ²	6-1
136	Bela	k ḭ ³	k - ḭ ³	6-1
137	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-1
138	Maru	g i ⁵²	g - i ⁵²	6-1
139	WrittenBurmese	k r ai	k r ai -	6-1
140	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-1
141	Achang	g i ²	g - i ²	6-2
142	Bela	k ḭ ³	k - ḭ ³	6-2
143	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-2
144	Maru	g i ⁵²	g - i ⁵²	6-2
145	WrittenBurmese	k r ai	k r ai -	6-2
146	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-2
147	Achang	g i ²	g - i ²	6-3
148	Bela	k ḭ ³	k - ḭ ³	6-3
