ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Achang	m au ³⁴	m - au - ³⁴	1-1
2	Bela	m au ⁵²	m - au - ⁵²	1-1
3	Lashi	m au ³	m - au - ³	1-1
4	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-1
5	Phon	m u ³¹	m - u - ³¹	1-1
6	WrittenBurmese	m w iː	m w iː - -	1-1
7	Zaiwa	m au ³	m - au - ³	1-1
8	Achang	m au ³⁴	m - au - ³⁴	1-2
9	Bela	m au ⁵²	m - au - ⁵²	1-2
10	Lashi	m au ³	m - au - ³	1-2
11	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-2
12	Phon	m u ³¹	m - u - ³¹	1-2
13	WrittenBurmese	m w iː	m w iː - -	1-2
14	Zaiwa	m au ³	m - au - ³	1-2
15	Achang	m au ³⁴	m - au - ³⁴	1-3
16	Bela	m au ⁵²	m - au - ⁵²	1-3
17	Lashi	m au ³	m - au - ³	1-3
18	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-3
19	Phon	m u ³¹	m - u - ³¹	1-3
20	WrittenBurmese	m w iː	m w iː - -	1-3
21	Zaiwa	m au ³	m - au - ³	1-3
22	Achang	m au ³⁴	m - au - ³⁴	1-4
23	Bela	m au ⁵²	m - au - ⁵²	1-4
24	Lashi	m au ³	m - au - ³	1-4
25	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-4
26	Phon	m u ³¹	m - u - ³¹	1-4
27	WrittenBurmese	m w iː	m w iː - -	1-4
28	Zaiwa	m au ³	m - au - ³	1-4
29	Achang	m au ³⁴	m - au - ³⁴	1-5
30	Bela	m au ⁵²	m - au - ⁵²	1-5
31	Lashi	m au ³	m - au - ³	1-5
32	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-5
33	Phon	m u ³¹	m - u - ³¹	1-5
34	WrittenBurmese	m w iː	m w iː - -	1-5
35	Zaiwa	m au ³	m - au - ³	1-5
36	Achang	m au ³⁴	m - au - ³⁴	1-6
37	Bela	m au ⁵²	m - au - ⁵²	1-6
38	Lashi	m au ³	m - au - ³	1-6
39	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-6
40	Phon	m u ³¹	m - u - ³¹	1-6
41	WrittenBurmese	m w iː	m w iː - -	1-6
42	Zaiwa	m au ³	m - au - ³	1-6
43	Achang	m au ³⁴	m - au - ³⁴	1-7
44	Bela	m au ⁵²	m - au - ⁵²	1-7
45	Lashi	m au ³	m - au - ³	1-7
46	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-7
47	Phon	m u ³¹	m - u - ³¹	1-7
48	WrittenBurmese	m w iː	m w iː - -	1-7
49	Zaiwa	m au ³	m - au - ³	1-7
50	Achang	kʰ o ŋ ³²	kʰ o ŋ ³²	2-1
51	Lashi	kʰ o ŋ ³¹	kʰ o ŋ ³¹	2-1
52	Maru	g au ŋ ⁵¹	g au ŋ ⁵¹	2-1
53	WrittenBurmese	k au ŋ	k au ŋ -	2-1
54	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	2-1
55	Achang	kʰ o ŋ ³²	kʰ o ŋ ³²	2-3
56	Lashi	kʰ o ŋ ³¹	kʰ o ŋ ³¹	2-3
57	Maru	g au ŋ ⁵¹	g au ŋ ⁵¹	2-3
58	WrittenBurmese	k au ŋ	k au ŋ -	2-3
59	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	2-3
60	Achang	kʰ o ŋ ³²	kʰ o ŋ ³²	2-4
61	Lashi	kʰ o ŋ ³¹	kʰ o ŋ ³¹	2-4
62	Maru	g au ŋ ⁵¹	g au ŋ ⁵¹	2-4
63	WrittenBurmese	k au ŋ	k au ŋ -	2-4
64	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	2-4
65	Achang	kʰ o ŋ ³²	kʰ o ŋ ³²	2-6
66	Lashi	kʰ o ŋ ³¹	kʰ o ŋ ³¹	2-6
67	Maru	g au ŋ ⁵¹	g au ŋ ⁵¹	2-6
68	WrittenBurmese	k au ŋ	k au ŋ -	2-6
69	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	2-6
70	Achang	kʰ o ŋ ³²	kʰ o ŋ ³²	2-7
71	Lashi	kʰ o ŋ ³¹	kʰ o ŋ ³¹	2-7
72	Maru	g au ŋ ⁵¹	g au ŋ ⁵¹	2-7
73	WrittenBurmese	k au ŋ	k au ŋ -	2-7
74	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	2-7
75	Achang	p w i ³¹	p w i - ³¹	3-1
76	Bela	p w i ³	p w i - ³	3-1
77	Lashi	b e ⁵¹	b - e - ⁵¹	3-1
78	Maru	b a ³¹	b - a - ³¹	3-1
79	WrittenBurmese	p au ŋ	p - au ŋ -	3-1
80	Zaiwa	b w i ³	b w i - ³	3-1
81	Achang	p w i ³¹	p w i - ³¹	3-2
82	Bela	p w i ³	p w i - ³	3-2
83	Lashi	b e ⁵¹	b - e - ⁵¹	3-2
84	Maru	b a ³¹	b - a - ³¹	3-2
85	WrittenBurmese	p au ŋ	p - au ŋ -	3-2
86	Zaiwa	b w i ³	b w i - ³	3-2
87	Achang	p w i ³¹	p w i - ³¹	3-3
88	Bela	p w i ³	p w i - ³	3-3
89	Lashi	b e ⁵¹	b - e - ⁵¹	3-3
90	Maru	b a ³¹	b - a - ³¹	3-3
91	WrittenBurmese	p au ŋ	p - au ŋ -	3-3
92	Zaiwa	b w i ³	b w i - ³	3-3
93	Achang	p w i ³¹	p w i - ³¹	3-4
94	Bela	p w i ³	p w i - ³	3-4
95	Lashi	b e ⁵¹	b - e - ⁵¹	3-4
96	Maru	b a ³¹	b - a - ³¹	3-4
97	WrittenBurmese	p au ŋ	p - au ŋ -	3-4
98	Zaiwa	b w i ³	b w i - ³	3-4
99	Achang	p w i ³¹	p w i - ³¹	3-6
100	Bela	p w i ³	p w i - ³	3-6
101	Lashi	b e ⁵¹	b - e - ⁵¹	3-6
102	Maru	b a ³¹	b - a - ³¹	3-6
103	WrittenBurmese	p au ŋ	p - au ŋ -	3-6
104	Zaiwa	b w i ³	b w i - ³	3-6
105	Achang	p w i ³¹	p w i - ³¹	3-7
106	Bela	p w i ³	p w i - ³	3-7
107	Lashi	b e ⁵¹	b - e - ⁵¹	3-7
108	Maru	b a ³¹	b - a - ³¹	3-7
109	WrittenBurmese	p au ŋ	p - au ŋ -	3-7
110	Zaiwa	b w i ³	b w i - ³	3-7
111	Achang	l a̰ ⁵	l a̰ ⁵	4-1
112	Bela	l ḛ ²³	l ḛ ²³	4-1
113	Lashi	l a ⁵	l a ⁵	4-1
114	Maru	l o̰ ⁴³	l o̰ ⁴³	4-1
115	Phon	l a ³¹	l a ³¹	4-1
116	WrittenBurmese	l aˀ	l aˀ -	4-1
117	Zaiwa	l ə ⁴	l ə ⁴	4-1
118	Achang	l a̰ ⁵	l a̰ ⁵	4-2
119	Bela	l ḛ ²³	l ḛ ²³	4-2
120	Lashi	l a ⁵	l a ⁵	4-2
121	Maru	l o̰ ⁴³	l o̰ ⁴³	4-2
122	Phon	l a ³¹	l a ³¹	4-2
123	WrittenBurmese	l aˀ	l aˀ -	4-2
124	Zaiwa	l ə ⁴	l ə ⁴	4-2
125	Achang	l a̰ ⁵	l a̰ ⁵	4-3
126	Bela	l ḛ ²³	l ḛ ²³	4-3
127	Lashi	l a ⁵	l a ⁵	4-3
128	Maru	l o̰ ⁴³	l o̰ ⁴³	4-3
129	Phon	l a ³¹	l a ³¹	4-3
130	WrittenBurmese	l aˀ	l aˀ -	4-3
131	Zaiwa	l ə ⁴	l ə ⁴	4-3
132	Achang	l a̰ ⁵	l a̰ ⁵	4-4
133	Bela	l ḛ ²³	l ḛ ²³	4-4
134	Lashi	l a ⁵	l a ⁵	4-4
135	Maru	l o̰ ⁴³	l o̰ ⁴³	4-4
136	Phon	l a ³¹	l a ³¹	4-4
137	WrittenBurmese	l aˀ	l aˀ -	4-4
138	Zaiwa	l ə ⁴	l ə ⁴	4-4
139	Achang	l a̰ ⁵	l a̰ ⁵	4-5
140	Bela	l ḛ ²³	l ḛ ²³	4-5
