COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
530	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	?		ɣ ɯ ³³	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		?	x ɯ ⁵⁵	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	?	ɣ ɯ ³³
530	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ⁴⁴	x ɯ̃ ³³		ɣ ɯ ³³	x ɯ ⁵⁵	?
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
2728	?		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		?	t a ⁴²	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	?	t a ⁵⁵	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	?	ts a ⁴²		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	?		t a ⁴²	t a ³²
2728	t a ⁴²		t a ⁴²	t a ⁴²	t a ⁵⁵	ts a ⁴²		?	t a ³²
