COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
2728	t a ⁴²								
2728			t a ⁴²						
2728				t a ⁴²					
2728					t a ⁵⁵				
2728						ts a ⁴²			
2728								t a ⁴²	
2728									t a ³²
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
3585	p i ³³								
3585		p i ³³							
3585			p i ³³						
3585				p ĩ ⁴⁴					
3585						p i ³³			
3585							p i ³³		
3585								p i ³³	
3585									p i ³³
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
3211	tʰ i ⁵⁵								
3211		tʰ e ³⁵							
3211			tʰ i ⁵⁵						
3211						tʰ i ⁵⁵			
3211							tʰ e ⁵⁵		
3211								tʰ i ⁵⁵	
3211									tʰ ɯ ⁵⁵
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
5017	tsʰ ɔ ³¹								
5017		tsʰ ou ³¹							
5017			tsʰ õu ³¹						
5017				tsʰ ɔ ⁴²					
5017						tsʰ o ³¹			
5017							tsʰ ã ³¹		
5017								tsʰ ɔ ³¹	
5017									tsʰ o ³¹
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
1776	ts a ²¹								
1776									ts a ²¹
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
2453		tɕʰ i ⁴⁴							
2453			tɕʰ i ⁴⁴						
2453				tɕʰ i ⁴⁴					
2453					ʈʂʰ ɛ ⁵⁵				
2453						tɕʰ i ⁴⁴			
2453							tɕʰ ɛ ⁴²		
2453								tɕʰ i ³³	
2453									ɕ i ⁴⁴
3113	t ɯ ²¹								
3113		t ɯ ²¹							
3113			ts ɿ ³¹						
3113				t j ɯ ²¹					
3113						ts ɿ ²¹			
3113							t ɛ ²¹		
3113									t ɯ ²¹
4217							a ³¹		
4217								a ³¹	
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
4976				t e ⁴⁴					
4976								d ɛ ³³	
2001			a ³¹						
2001						a ³¹			
2001							a ³¹		
663						j i ³¹			
663									j i ³¹
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
4892	j i ³⁵								
4892		j ĩ ²¹							
6950					ts o ³¹				
6950								dz ɿ ³¹	
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
4158	n ɯ ³¹								
4158					n ɔ ³¹				
4158								n ɯ ³¹	
4158									n ɯ ³¹
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
4731			ɯ ⁴⁴						
4731				ɯ ⁴⁴					
4731						ɯ ⁴⁴			
4731							ou ⁴⁴		
4731									ɯ ⁴⁴
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
6134						x w ɔ ³³			
