COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
1182				n a ¹												
1182							n a ¹									
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
7834				t a n ¹												
7834							t a n ¹									
434	pʰ a ¹															
434			pʰ a ¹													
434				pʰ a ¹												
434					pʰ a ¹											
