COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
206						m t i				
206									m iː	
101	h w a									
101			h a							
101				h a						
101					h aː					
101						p aː				
101							ɸ a			
101								h a		
101									h aː	
101										h a
252	m iː ts ɨ									
252		m i tsː u								
252			m i							
252				m i tː u						
252					m i tsː u					
252						m iː ts ɨ				
252							m i tsː u			
252								m i tsː u		
252									m iː ɕ i	
252										m i tsː u
253	j uː ts ɨ									
253		j o tsː u								
253			j o i							
253				j o tː u						
253					j o tsː u					
253						j uː ts ɨ				
253							j o tsː u			
253								j o tsː u		
253									j uː ɕ i	
253										j o tsː u
190	h aː s a r i									
190		a k a kʲ a								
190			a i k e							
190				a k a i						
190					a k a i					
190						a k a				
190							a k eː			
190								a k a i		
190									ʔ a k a s a ɴ	
190										a k a i
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
117				k i m o						
117									tɕ i m u	
268	ʔ u m i									
268		u m i								
268			u ɴ							
268				u m i						
268					u m i					
268						i m				
268							o m i			
268								u m i		
268									ʔ u m i	
268										u m i
430	h a x u r i									
430		h a k u								
430			h a							
430				h a k u						
430					h a k u					
430						p a f u				
430							h a k u			
430								h a k u		
430									h a ts u ɴ	
430										h a k u
435	h u k u r i									
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
84		o b a								
84				o						
84					oː					
84							o			
84								o		
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
85	z u b u									
85						dz uː				
85									z uː	
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
23	ʔ a r a ɴ									
23						a r a ŋ				
290			t e							
290					t eː					
290									t iː	
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
269	ʔ i x i									
269		i k e								
269				i k e						
269							e k e			
269								i k e		
49	o n a g u									
49		o ɴ n a g o								
49			o n a g o							
49				o n a g o						
49					o n a ŋ o					
49								o ɴ n a		
49									w i n a g u	
49										o ɴ n a
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
386						m a tː oː β u				
386									m a tː oː b a	
146	ʔ a kː u r i									
146			a j u ɴ							
146				a r u k u						
146					a r u k u					
146						a ɭ ɨ f u				
146							a r u k u			
146								a r u k u		
146									ʔ a tsː u ɴ	
146										a r u k u
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
267	n a g a r e r u r i									
267		n a g a r e r u								
267			n a g a r u							
267				n a g a r e r u						
267					n a ŋ a r e r u					
267						n a g a r i ɭ				
267							n a g a r e r u			
267								n a g a r e r u		
267									n a g a r i j u ɴ	
267										n a ŋ a r e r u
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
173	ʔ i s i									
173		i s i								
173			iː ɕ							
173				i s i						
173					i s i					
173						i s ɨ				
173							e s i			
173								i s i		
173									ʔ i s i	
173										i s i
283			s e n a k a							
