COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
206						?			m iː	
206						m t i			?	
101	?		h a	h a	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		?	h a	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	?	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	h a	?	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	h a	h aː	?	ɸ a	h a	h aː	h a
101	h w a		h a	h a	h aː	p aː	?	h a	h aː	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	?	h aː	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	h a	?	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	h a	h aː	?
252	?	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	?	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	?	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	?	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	?	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	?	m i tsː u	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	?	m i tsː u	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	?	m iː ɕ i	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	?	m i tsː u
252	m iː ts ɨ	m i tsː u	m i	m i tː u	m i tsː u	m iː ts ɨ	m i tsː u	m i tsː u	m iː ɕ i	?
253	?	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	?	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	?	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	?	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	j o tː u	?	j uː ts ɨ	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	?	j o tsː u	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	?	j o tsː u	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	?	j uː ɕ i	j o tsː u
253	j uː ts ɨ	j o tsː u	j o i	j o tː u	j o tsː u	j uː ts ɨ	j o tsː u	j o tsː u	?	j o tsː u
