COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
1787	tʃʰ u r p u							
1787		tʃʰ u r p u						
1787			tʃʰ u r p u					
1787				tʃʰ u r p u				
1787					tʃ u r tʃ u r			
1787						tʃʰ u r p u		
1787							tʃ u r tʃ u r	
1787								tʃʰ u r p u
2348		l a ŋ tʃ o i						
2348			l a ŋ tʃ e					
2348						l a ŋ tʃ o i		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
1761					s a ʔ			
1761						s a h̥		
1716	ŋ a m							
1716		ŋ a m						
1716			ŋ a m tʰ u ŋ					
1716				ŋ a m t̪ u ŋ				
1716					ŋ a m			
1716						ŋ a m		
1716							ŋ a m	
1716								ŋ a m
2277			ŋ j e w o					
2277						ŋ j e w o		
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
2624	d̪ u n ts i							
2624					d u n tʃ i			
2663	g i t̪ i j a							
2663		g i t i						
2663			g i t i					
2663				g i t i				
2663					g i t i			
2663						g i t i		
2663							g i t i	
2663								g i t i
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
