COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2053		?		ŭ n tʃʰ a m				
2053		u n tʃ u		?				
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
1787	?	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	?	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	?	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	?	tʃ u r tʃ u r	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	?	tʃʰ u r p u
1787	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃʰ u r p u	tʃ u r tʃ u r	tʃʰ u r p u	tʃ u r tʃ u r	?
2348		?	l a ŋ tʃ e			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	?			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	l a ŋ tʃ e			?		
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
1761					?	s a h̥		
1761					s a ʔ	?		
1716	?	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	?	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	?	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	?	ŋ a m	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	?	ŋ a m	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	?	ŋ a m
1716	ŋ a m	ŋ a m	ŋ a m tʰ u ŋ	ŋ a m t̪ u ŋ	ŋ a m	ŋ a m	ŋ a m	?
2277			?			ŋ j e w o		
2277			ŋ j e w o			?		
2483					?	n a m kʰ a n	n a m kʰ e n	
2483					n a m kʰ a n	?	n a m kʰ e n	
2483					n a m kʰ a n	n a m kʰ a n	?	
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
2663	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	?	g i t i	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	?	g i t i	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	?	g i t i	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	?	g i t i	g i t i	g i t i
2663	g i t̪ i j a	g i t i	g i t i	g i t i	g i t i	?	g i t i	g i t i
