COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
33	tʃ i tʃ i								
33		tʃ u tʃ u							
33				tʃ i tʃ i					
33						p eː l u			
33									tʃ iː tʃ iː + t u
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
12			t a n + k w a						
12					t a m + b a				
12						t a n + k w a			
12								k ɨ h + ts o m a	
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
187	j a n k w i + k								
187		j a m b w i + k							
187			j a m k w i + ʔ						
187				j a n k w i + k					
187					j a m b i + k				
187						j a n k w i + k			
187								j a n k w i + k	
187									j a n k w iː + k
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
232	a tʃ + tɬ i								
232				a tʃ tɬ i					
232							a x + t		
232								aː tʃ + tɬ ɨ	
232									x iː n + ø tʃ + tɬ iː
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
219		t r a i k							
219					t a + t a w i + k				
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
