COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
8634									f j e n ¹							
8634													p j aː n ¹			
8634															f j a n ¹	
89	k a ¹															
89		k a ¹														
89			k a ¹													
89				k a ¹												
89					k a ¹											
89						k a ¹										
89							k a ¹									
89								k a ¹								
89									k a ¹							
89										k a ¹						
89											k a ¹					
89													k a ¹			
89														k a ¹		
89															k a ¹	
89																k a ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
2463	p u ¹															
2463		p u ¹														
2463			p u ¹													
2463				p u ¹												
2463					p u ¹											
2463						p u ¹										
2463							p u ¹									
2463								p u ¹								
2463									p u ¹							
2463										p u ¹						
2463											p u ¹					
2463												p u ¹				
2463													p u ¹			
2463														p u ¹		
2463															p u ¹	
2463																p u ¹
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
1157		p a ŋ ¹														
1157													p aː n ¹			
9368							ɕ j a ¹									
9368											s j e ¹					
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
1817	l aː k ¹															
1817		l a k ¹														
1817			l aː k ¹													
1817				l a ¹												
1817					l aː k ¹											
1817						l aː k ¹										
1817							l aː k ¹									
1817								l aː k ¹								
1817									l aː k ¹							
1817										l aː k ¹						
1817											l aː k ¹					
1817												l aː k ¹				
1817													l aː k ¹			
1817														l aː k ¹		
1817															l aː k ¹	
1817																l aː k ¹
9615	j ə n ¹															
9615		j a n ¹														
9615			j a n ¹													
9615				j a n ¹												
9615					ʔ j a n ¹											
9615						ʔ j a n ¹										
9615							j a n ¹									
9615								j a n ¹								
9615									j a n ¹							
9615										j a n ¹						
9615											ʔ j a n ¹					
9615												ʔ j a n ¹				
9615													j ə n ¹			
9615														j e n ¹		
9615															j a n ¹	
9615																j e n ¹
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
2112	s j u ¹															
2112		kʰ j u ¹														
2112			ɕ j u ¹													
2112				kʰ j u ¹												
2112					s j u ¹											
2112						s j u ¹										
2112							kʰ j u ¹									
2112								ɕ j u ¹								
2112									ɕ j u ¹							
2112										s j u ¹						
2112											s j u ¹					
2112												s j u ¹				
2112													kʰ j u ¹			
2112														s j u ¹		
