COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
5401	?	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	?	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	?	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	?			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	?	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	?	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
