COGID	dutch	english	french	german
1469-1	s æ n d			
2047-1	s ɔ n			
2054-1	θ ɔ n d r			
1375-1	l aɪ t			
760-1	v ɪ n d			
756-1	s n əʊ			
726-1	m ʌ ð ə r			
1351-1	ɡ r æ d f ɑː ð ə r			
1353-1	ɡ r æ n m ʌ ð ə r			
412-1	f ɑː ð ə r ɪ n l ɔː			
406-1	m ʌ ð ə r ɪ n l ɔː			
1005-1	s t ɛ p f ɑː ð ə r			
1012-1	s t ɛ p m ʌ ð ə r			
1016-1	v ɪ d əʊ ə r			
1069-1	aɪ			
509-1	f əʊ l			
693-1	m j l l			
2179-1	n ɛ s t			
1753-1	f ɪ ʃ			
1131-1	w ʊ l f			
1198-1	b ɪ ə d			
2032-1	h ɔ n n			
2241-1	n əʊ z			
2244-1	l ɪ p			
610-1	n n iː			
945-1	h ɑː t			
1534-1	l ɪ k			
384-1	s ʌ k			
1650-1	n ʌ t			
1663-1	s ɔː l t			
2279-1	l ɪ n ɪ n			
471-1	s əʊ			
1385-1	s iː d			
792-1	j əʊ k			
1111-1	m ɑː s t			
197-1	s aʊ d			
2020-1	l ɔ ŋ			
867-1	h ʌ n d r ə d			
1970-1	f ʊ l			
1230-1	θ ɜː d			
2017-1	n j uː			
968-1	w ɜː l d			
1674-1	l æ n d			
1671-1	h ɪ l			
829-1	k l ɪ f			
1025-1	w ɔː t ə r			
1027-1	s iː			
1832-1	r ʌ f			
-1816-1	əʊ ʃ n̩			
-335-1	l ə ɡ uː n			
1043-1	s t r iː m			
423-1	s t əʊ n			
2049-1	m uː n			
2062-1	s t ɔː m			
2065-1	r eɪ n b əʊ			
1368-1	ʃ æ d əʊ			
1365-1	d j uː			
754-1	r eɪ n			
768-1	w ɛ ð ə r			
1211-1	f aɪ ə r			
106-1	m æ n			
-98-1	b eɪ b ɪ			
719-1	f ɑː ð ə r			
1341-1	s ʌ n			
-2027-1	ɑː n t			
-2026-1	n ɛ v j uː			
409-1	s ʌ n ɪ n l ɔː			
402-1	d ɔː t ə r ɪ n l ɔː			
1014-1	s t ɛ p d ɔː t ə r			
1059-1	w iː			
120-1	s t ɔː l			
2183-1	ʃ t iː r			
2194-1	ɔ k s			
2199-1	k ɑː f			
2197-1	ʃ iː p			
1523-1	s əʊ			
1521-1	b ɔ k			
512-1	m ɑː r eɪ			
2141-1	h ɛ n			
2147-1	ɡ uː s			
814-1	k r əʊ			
810-1	d ʌ v			
1755-1	h ʊ n t			
1758-1	m aʊ z			
1760-1	r æ t			
1620-1	f ɪ n			
1282-1	w eɪ l			
1136-1	f ɔ k s			
1309-1	l aʊ s			
1307-1	n ɪ t			
1305-1	f l iː			
711-1	w ɔ s p			
1442-1	f l aɪ			
62-1	m ɪ dʒ			
-73-1	m ə s k iː t əʊ			
1810-1	h aɪ d			
1805-1	f l ɛ ʃ			
1813-1	h ɛ ə r			
1811-1	b l ʌ d			
690-1	r ɪ b			
2177-1	h ɛ d			
246-1	aɪ b r aʊ			
1469-2		z ɑ n t		
2047-2		z ɔ n		
2054-2		d ɔ n ə r		
1375-2		l ɪ x t		
760-2		v ɪ n t		
756-2		s n eː w		
726-2		m uː d ə r		
1351-2		ɡ r oː t f aː d ə r		
1353-2		ɡ r oː t m uː d ə r		
412-2		s x oː n v aː d ə r		
406-2		s x oː n m uː d ə r		
1005-2		s t iː f aː d ə r		
1012-2		s t iː f m uː d ə r		
1016-2		v yː w n aː r		
1069-2		ɪ k		
509-2		v øː l ə		
693-2		m œy l eː z ə		
2179-2		n ɛ s t		
1753-2		v ɪ s		
1131-2		w ɔ l f		
1198-2		b aː r t		
2032-2		h ɔ r n		
2241-2		n øː s		
2244-2		l ɪ p		
610-2		k n iː		
945-2		h ɑ r t		
1534-2		l ɪ k ə		
384-2		z œy ɣ ə		
1650-2		n oː t		
1663-2		z ɑu l t		
2279-2		l ɪ n ə		
471-2		z aː j ə		
1385-2		z aː t		
792-2		j ʉ k		
1111-2		m ɑ s t		
197-2		z œy d ə		
2020-2		l ɑ ŋ		
867-2		h ɔ n d ə r t		
1970-2		v ɔ l		
1230-2		d ɛ r d ə		
2017-2		n iː w		
968-2		w eː r ə l t		
1674-2		l ɑ n t		
1671-2		h øː v ə l		
829-2		k l ɪ f		
1025-2		w aː t ə r		
1027-2		z eː		
1832-2		r yː w		
-1816-2		oː s eː j aː n		
-335-2		l aː ɣ yː n ə		
1043-2		s t r oː m		
423-2		s t eː n		
2049-2		m aː n		
2062-2		s t ɔ r m		
2065-2		r eː ɣ ə m b oː x		
1368-2		s x aː d yː w		
1365-2		d ɑu w		
754-2		r eː ɣ ə		
768-2		w eː r		
1211-2		v yː r		
106-2		m ɑ n		
-98-2		b eː b iː		
719-2		v aː d ə r		
1341-2		z oː n		
-2027-2		t ɑ n t ə		
-2026-2		n eː f		
409-2		s x oː n z oː n		
402-2		s x oː n d ɔ x t ə r		
1014-2		s t iː v d ɔ x t ə r		
1059-2		w ɛɪ		
120-2		s t ɑ l		
2194-2		ɔ s		
2199-2		k ɑ l f		
2197-2		s x aː p		
1523-2		z øː x		
512-2		m ɛ r iː		
2141-2		h ɛ n		
2147-2		x ɑ n s		
814-2		k r aː j		
810-2		d œy f		
1758-2		m œy s		
1760-2		r ɑ t		
1620-2		v ɪ n		
1282-2		w ɑ l v ɪ s		
1136-2		v ɔ s		
1309-2		l œy s		
1307-2		n eː t		
1305-2		v l oː		
711-2		w ɛ s p		
1442-2		v l iː x		
62-2		m ʉ x		
-73-2		m ʉ s k iː t		
1810-2		h œy t		
1805-2		v l eː s		
1813-2		h aː r		
1811-2		b l uː t		
690-2		r ɪ p		
2177-2		h oː f t		
246-2		w ɛ ŋ ɡ b r ɑu w		
1469-3			z a n t	
2047-3			z ɔ n	
2054-3			d ɔ n d ə r	
1375-3			l ɪ x t	
760-3			w ɪ n t	
756-3			s n eː	
726-3			m ʊ t ə r	
1351-3			ɡ r oː s f aː t ə r	
1353-3			ɡ r oː s m ʊ t ə r	
412-3			ʃ v iː ɡ ə r f aː t ə r	
406-3			ʃ v iː ə r m ʊ t ə r	
1005-3			s t iː f f aː t ə r	
1012-3			s t iː f m ʊ t ə r	
1016-3			w ɪ t v ə r	
1069-3			ɪ x	
509-3			f ʏ l ə	
693-3			m au l t iː r	
2179-3			n ɛ s t	
1753-3			f ɪ ʃ	
1131-3			w ɔ l f	
1198-3			b aː r t	
2032-3			h ɔ r n	
2241-3			n aː z	
2244-3			l ɪ p	
610-3			k n iː	
945-3			h ɛ r t	
1534-3			l ɪ k ə	
384-3			z au ɡ ə	
1650-3			n ʊ t	
1663-3			z a l t	
2279-3			l ɪ n ə n	
471-3			z æː ə n	
1385-3			z aː t	
792-3			j ɔ k	
1111-3			m a s t	
197-3			z yː d ə	
2020-3			l a ŋ	
867-3			h ʊ n d ə r t	
1970-3			f ɔ l	
1230-3			d r ɪ t ə	
2017-3			n ɔy	
2183-3			ʃ t iː r	
1521-3			b ɔ k	
1755-3			h ʊ n t	
1760-3			r ɑ t	
1469-4				s ɑ n d
2047-4				s ɔ n
2054-4				θ ɔ n d ə r
1375-4				l aɪ t
760-4				w ɪ n d
756-4				s n əʊ
726-4				m ʌ ð ə r
1351-4				ɡ r æ d f ɑː ð ə r
1353-4				ɡ r æ n m ʌ ð ə r
412-4				f ɑː ð ə r ɪ n l ɔː
406-4				m ʌ ð ə r ɪ n l ɔː
1005-4				s t ɛ p f ɑː ð ə r
1012-4				s t ɛ p m ʌ ð ə r
1016-4				w ɪ d əʊ w r
1069-4				aɪ
509-4				f əʊ l
693-4				m j l l
2179-4				n ɛ s t
1753-4				f ɪ ʃ
1131-4				w ʊ l f
1198-4				b ɪ ə d
2032-4				h ɔː n n
2241-4				n əʊ z
2244-4				l ɪ p
610-4				n n iː
945-4				h ɑː t
1534-4				l ɪ k
384-4				s ʌ k
1650-4				n ʌ t
1663-4				s ɔː l t
2279-4				l ɪ n ɪ
471-4				s əʊ
1385-4				s iː d
792-4				j əʊ k
1111-4				m ɑ s t
197-4				s aʊ d
2020-4				l ɔ ŋ
867-4				h ʌ n d r ə d
1970-4				f ʊ l
1230-4				θ ɜː d
2017-4				n j uː
968-4				w ɜː l d
1674-4				l æ n d
1671-4				h ɪ l l
829-4				k l ɪ f
1025-4				w ɔː t ə r
1027-4				s iː
1832-4				r ʌ f
-1816-4				əʊ ʃ n̩
-335-4				l ə ɡ uː n
1043-4				s t r iː m
423-4				s t əʊ n
2049-4				m uː n
2062-4				s t ɔː m
2065-4				r eɪ n b əʊ
1368-4				ʃ æ d əʊ
1365-4				d j uː
754-4				r eɪ n
768-4				w ɛ ð ə r
1211-4				f aɪ ə r
106-4				m æ n
-98-4				b eɪ b ɪ
719-4				f ɑː ð ə r
1341-4				s ʌ n
-2027-4				ɑː n t
-2026-4				n ɛ v j uː
409-4				s ʌ n ɪ n l ɔː
402-4				d ɔː t ə d ɪ n l ɔː
1014-4				s t ɛ p d ɔː t ə r
1059-4				w iː
120-4				s t ɔː l
2183-4				s t iː r
2194-4				ɔ k s
2199-4				k ɑː f
2197-4				ʃ iː p
1523-4				s əʊ
1521-4				b ɔ k
512-4				m ɑː r eɪ
2141-4				h ɛ n
2147-4				ɡ uː s
814-4				k r əʊ
810-4				d ʌ v
1755-4				h ɔ n t
1758-4				m aʊ z
1620-4				f ɪ n
1282-4				w eɪ l
1136-4				f ɔ k s
1309-4				l aʊ s
1307-4				n ɪ t
1305-4				f l iː
711-4				w ɔ s p
1442-4				f l aɪ
62-4				m ʉ dʒ
-73-4				m ə s k iː t əʊ
1810-4				h aɪ d
1805-4				f l ɛ ʃ
1813-4				h ɛ ə r
1811-4				b l ʌ d
690-4				r ɪ b
2177-4				h ɛ d
246-4				aɪ b r aʊ
