COGID	dutch	english	french	german
1469-1	s æ n d			
2047-1	s ʌ n			
2054-1	θ ʌ n d ə r			
1375-1	l aɪ t			
760-1	w ɪ n d			
756-1	s n əʊ			
726-1	m ʌ ð ə r			
1351-1	ɡ r æ n d f ɑː ð ə r			
1353-1	ɡ r æ n m ʌ ð ə r			
412-1	f ɑː ð ə r ɪ n l ɔː			
406-1	m ʌ ð ə r ɪ n l ɔː			
1005-1	s t ɛ p f ɑː ð ə r			
1012-1	s t ɛ p m ʌ ð ə r			
1016-1	w ɪ d əʊ ə r			
1069-1	aɪ			
509-1	f əʊ l			
693-1	m j uː l			
2179-1	n ɛ s t			
1753-1	f ɪ ʃ			
1131-1	w ʊ l f			
1198-1	b ɪ ə d			
2032-1	h ɔː n			
2241-1	n əʊ z			
2244-1	l ɪ p			
610-1	n iː			
945-1	h ɑː t			
1534-1	l ɪ k			
384-1	s ʌ k			
1650-1	n ʌ t			
1663-1	s ɔː l t			
2279-1	l ɪ n ɪ n			
471-1	s əʊ			
1385-1	s iː d			
792-1	j əʊ k			
1111-1	m ɑː s t			
197-1	s aʊ θ			
2020-1	l ɔ ŋ			
867-1	h ʌ n d r ə d			
1970-1	f ʊ l			
1230-1	θ ɜː d			
2017-1	n j uː			
968-1	w ɜː l d			
1674-1	l æ n d			
1671-1	h ɪ l			
829-1	k l ɪ f			
1025-1	w ɔː t ə r			
1027-1	s iː			
1832-1	r ʌ f			
-1816-1	əʊ ʃ n̩			
-335-1	l ə ɡ uː n			
1043-1	s t r iː m			
423-1	s t əʊ n			
2049-1	m uː n			
2062-1	s t ɔː m			
2065-1	r eɪ n b əʊ			
1368-1	ʃ æ d əʊ			
1365-1	d j uː			
754-1	r eɪ n			
768-1	w ɛ ð ə r			
1211-1	f aɪ ə r			
106-1	m æ n			
-98-1	b eɪ b ɪ			
719-1	f ɑː ð ə r			
1341-1	s ʌ n			
-2027-1	ɑː n t			
-2026-1	n ɛ v j uː			
409-1	s ʌ n ɪ n l ɔː			
402-1	d ɔː t ə r ɪ n l ɔː			
1014-1	s t ɛ p d ɔː t ə r			
1059-1	w iː			
120-1	s t ɔː l			
2183-1	t ɔ ʀ o			
2194-1	ɔ k s			
2199-1	k ɑː f			
2197-1	ʃ iː p			
1523-1	s əʊ			
1521-1	b u k			
512-1	m ɑː r eɪ			
2141-1	h ɛ n			
2147-1	ɡ uː s			
814-1	k r əʊ			
810-1	d ʌ v			
1755-1	ʃ j ɛ̃			
1758-1	m aʊ z			
1760-1	r æ t			
1620-1	f ɪ n			
1282-1	w eɪ l			
1136-1	f ɔ k s			
1309-1	l aʊ s			
1307-1	n ɪ t			
1305-1	f l iː			
711-1	w ɔ s p			
1442-1	f l aɪ			
62-1	m ɪ dʒ			
-73-1	m ə s k iː t əʊ			
1810-1	h aɪ d			
1805-1	f l ɛ ʃ			
1813-1	h ɛ ə r			
1811-1	b l ʌ d			
690-1	r ɪ b			
2177-1	h ɛ d			
246-1	aɪ b r aʊ			
249-1	aɪ l ɪ d			
1506-1	n ɔ s t r ə l			
2242-1	m aʊ ð			
2245-1	t ʌ ŋ			
1196-1	n y k			
2174-1	ʃ əʊ l d ə r			
575-1	ɛ s ɛ l			
603-1	ɛ l b əʊ			
601-1	h æ n d			
615-1	f ɪ ŋ ɡ ə r			
901-1	k l ɔː			
608-1	f ʊ t			
596-1	t əʊ			
937-1	b r ɛ s t			
936-1	n eɪ v l̩			
646-1	l ʌ ŋ			
947-1	l ɪ v ə r			
1606-1	h ɪ p			
472-1	s n iː z			
1535-1	s w ɛ t			
1546-1	s p ɪ t			
1959-1	s l iː p			
694-1	s n ɔː r			
1961-1	d r iː m			
323-1	ə l aɪ v			
1885-1	ɡ r ɑː v			
2156-1	k əʊ l d			
1903-1	w aʊ n d			
525-1	s w ɛ l ɪ ŋ			
276-1	l ɑː m eɪ			
274-1	d ɛ f			
278-1	b l aɪ n d			
258-1	d r ʌ ŋ k			
256-1	n eɪ k ɪ d			
383-1	iː t			
207-1	r aɪ p			
376-1	d r ɪ ŋ k			
2009-1	ʌ v n̩			
2003-1	k ɛ t l̩			
2024-1	p æ n			
1321-1	k ʌ p			
1976-1	t ɔ ŋ z			
1243-1	m iː l			
1265-1	p iː l			
1261-1	s ɪ v			
655-1	b r ɛ d			
650-1	d əʊ			
1532-1	n iː d			
-36-1	s uː p			
34-1	b iː n			
