COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
1821				l u ⁵⁵					
1821							l i ³³		
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
2174	ɤ ³⁵								
2174			ɤ̃ ⁵⁵						
2174						ŋ ɤ ³⁵			
2174							ŋ ɯ ³⁵		
2174								ŋ ɯ ³⁵	
2174									ŋ ɤ ³⁵
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
3405	kʲ i ³¹								
3405		tɕ i ³¹							
3405			ts ɿ ³³						
3405				ts ɿ ³³					
3405						tɕ i ³¹			
3405								dʑ i ³³	
3405									kʲ i ³¹
6720			x ɛ̃ ⁵⁵						
6720				x ɛ ⁵⁵					
6720					x ã ⁵⁵				
6720									x ɛ ³⁵
6896	ʈʂʰ ɛ ⁵⁵								
6896			tsʰ ɛ̃ ⁵⁵						
6896				tsʰ ɯ̃ ⁵⁵					
6896					tɕ i ³³				
6134						x w ɔ ³³			
6134									x w a ³³
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
2184	ŋ o ³³								
2184			ɤ̃ ³³						
2184					ŋ ɤ̃ ³³				
2184						ŋ ɤ ³³			
2184								ŋ u ³³	
2486			j i ⁴²						
2486				j ɛ ⁴²					
4892	j i ³⁵								
4892		j ĩ ²¹							
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
664						m u ³³			
664									m u ³³
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
2991		f ɤ ³³							
2991			f ɤ ³³						
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
3474			ts ou ⁴²						
3474							ts ou ⁴²		
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
2680			m o ³¹						
2680				m ɔ ³¹					
350	j a ⁴⁴								
350				j a ⁴⁴					
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
1709		p ɔu ³³							
1709			p o ³³						
1743	p i ²¹								
1743							p i ³¹		
5900		v ɤ ³³							
5900			ɤ̃ ³³						
6750	n e ³¹								
6750						n e ³¹			
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
1192	v ɤ ²¹								
1192		v ɤ ²¹							
1192			v ɤ̃ ²¹						
1192				v ã ²¹					
1192						v ɤ ²¹			
1192									v ɤ ²¹
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
464						ɕ o ⁴²			
464									ɕ o ⁴²
1542				l e ⁵⁵					
1542					l o ⁵⁵				
1776	ts a ²¹								
1776									ts a ²¹
3236					b ɯ ³³				
3236							p ɯ ³³		
5402		s ɿ ³³							
5402			s ɿ ³³						
5402				s ɿ ³³					
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
2468	f e ³⁵								
2468									f e ³⁵
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
663						j i ³¹			
663									j i ³¹
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
419			ts ɿ ³³						
419									ts ɿ ³³
3047					c ɤ ³¹				
3047									tɕ i ⁴²
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
6066								ŋ w e ³³	
6066									w e ³³
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
