COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
386						m a tː oː β u				
386									m a tː oː b a	
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
84		o b a								
84				o						
84					oː					
84							o			
84								o		
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
2				a s i						
2					w a t e					
2										w a t a s i
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
117				k i m o						
117									tɕ i m u	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
20			n a iː							
20				n a n i						
20					n a n i					
20							n a n i			
20								n a n i		
20										n a n i
250		h o k u a								
250			h o k a ɴ							
250				h o k a n o						
250					h o k a n o					
250						p u k a n u				
250							h o k a n o			
250								h o k a n o ɴ		
250										h o k a n o
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
-136				n e r u						
-136					n e r u					
-136							n e r u			
-136								n e b u r u		
235	x j a s i									
235			i k e ɴ							
235									ts aː	
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
399	s ɨ r u r i									
399									ʃ i j u ɴ	
204		i pː i a								
204			pː e							
204				i pː a i						
204					i pː a i					
204							e pː eː			
204								i pː a i		
204										i pː a i
382			ts u r u ɴ							
382					ts u r u ts u r u					
382							ts u r u ts u r u			
382								ts u r a ts u r a		
21	n uː									
21						n a u				
21									n uː	
54						b ɨ k i d u m				
54									w i k i g a	
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
206						m t i				
206									m iː	
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
