COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
386						?			m a tː oː b a	
386						m a tː oː β u			?	
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
303	?	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	?	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	?		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		?	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		?
84		?		o	oː		o	o		
84		o b a		?	oː		o	o		
84		o b a		o	?		o	o		
84		o b a		o	oː		?	o		
84		o b a		o	oː		o	?		
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
104		?	a ɕ	a s i	a s i		a s i	a s i		a s i
104		a s i	?	a s i	a s i		a s i	a s i		a s i
104		a s i	a ɕ	?	a s i		a s i	a s i		a s i
104		a s i	a ɕ	a s i	?		a s i	a s i		a s i
104		a s i	a ɕ	a s i	a s i		?	a s i		a s i
104		a s i	a ɕ	a s i	a s i		a s i	?		a s i
104		a s i	a ɕ	a s i	a s i		a s i	a s i		?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
341		?	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	?	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	?	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	?		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		?	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	?		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		?
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
191	?								ʔ oː s a ɴ	
191	ʔ oː s a r i								?	
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
117				?					tɕ i m u	
117				k i m o					?	
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
20			?	n a n i	n a n i		n a n i	n a n i		n a n i
20			n a iː	?	n a n i		n a n i	n a n i		n a n i
20			n a iː	n a n i	?		n a n i	n a n i		n a n i
20			n a iː	n a n i	n a n i		?	n a n i		n a n i
20			n a iː	n a n i	n a n i		n a n i	?		n a n i
20			n a iː	n a n i	n a n i		n a n i	n a n i		?
250		?	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	?	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	?	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	?	p u k a n u	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	?	h o k a n o	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	?	h o k a n o ɴ		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	?		h o k a n o
250		h o k u a	h o k a ɴ	h o k a n o	h o k a n o	p u k a n u	h o k a n o	h o k a n o ɴ		?
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
-136				?	n e r u		n e r u	n e b u r u		
-136				n e r u	?		n e r u	n e b u r u		
-136				n e r u	n e r u		?	n e b u r u		
-136				n e r u	n e r u		n e r u	?		
235	?		i k e ɴ						ts aː	
235	x j a s i		?						ts aː	
235	x j a s i		i k e ɴ						?	
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
359		?	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	?	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
