COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1959	u ɲ u							
1959		u ɲ u b a g m o						
1959				u ɲ u b a				
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2596	d u ŋ							
2596		d u ŋ						
2596			d u ŋ					
2596				d u ŋ				
2596					d u ŋ			
2596						d u ŋ		
2596							d u ŋ	
2596								d u ŋ
1334	s i ŋ m a							
1334		s i ŋ b a						
1334			s i ŋ b a					
1334				s i ŋ m a				
1334					s i ŋ b a			
1334						s i ŋ b a		
1334							s i ŋ b a	
1334								s i ŋ b a
1618	i ŋ tʃ a							
1618		i ŋ tʃ a						
1618			i ɲ tʃʰ a					
1618				i ɲ tʃʰ a				
1618					i n tʃ a			
1618						i ŋ tʃ a		
1618							i n tʃ a	
1618								i ɲ tʃʰ a
2422	j a k p o							
2422			j a k p o					
2140					dʒ a kʰ ə n			
2140							dʒ a kʰ ə n	
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
229	kʰ a							
229		kʰ a						
229			kʰ a					
229				kʰ a				
229					kʰ a			
229						kʰ a		
229								kʰ a
1932	ɾ i n a ŋ							
1932		ɾ i n a ŋ s o p l a						
1932			ɾ i n a ŋ s o p l a					
1932				ɾ i n a ŋ s o p k a				
1932					ɾ i n a ŋ			
1932						ɾ i n a ŋ s o p l a		
1932							ɾ i n a ŋ s o p kʰ e n	
1932								ɾ i n a ŋ s o p l a
19	n a i b a							
19		n a ʃ i b a k						
19				n a i b a				
19					n a ʃ i			
19						n a ʃ i		
19							n a ʃ t i b a	
19								n a ʃ i b a k
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
117					kʰ a r i			
117							kʰ a r i	
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
