COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1959	?	u ɲ u b a g m o		u ɲ u b a				
1959	u ɲ u	?		u ɲ u b a				
1959	u ɲ u	u ɲ u b a g m o		?				
2473				?	z e i kʰ e n		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	?		z e i kʰ e n	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		?	z i g p a n
2473				z i g tʃʰ a m	z e i kʰ e n		z e i kʰ e n	?
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
827	?		bʱ i	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		?	bʱ i	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	?	b i h̥	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	?	b i h̥	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	?	bʱ i	
827	bʱ i		bʱ i	bʱ i	b i h̥	b i h̥	?	
2596	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
1334	?	s i ŋ b a	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
1334	s i ŋ m a	?	s i ŋ b a	s i ŋ m a	s i ŋ b a	s i ŋ b a	s i ŋ b a	s i ŋ b a
