COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6646	v ɤ ⁴⁴								
6646			v ɤ ⁴⁴						
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
1218						kʰ ɔ ⁵⁵			
1218									kʰ ɔ ⁵⁵
2501	a ⁵⁵								
2501				a ⁴⁴					
2501					a ⁵⁵				
2501								a ⁵⁵	
6171			l ɯ ³¹						
6171						l ɯ ³¹			
6750	n e ³¹								
6750						n e ³¹			
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
4634	kʰ w e ³³								
4634						kʰ w e ³³			
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
2541		w ẽ ⁴²							
2541			w ẽ ⁴²						
2541				w ẽ ⁴²					
2541						w e ⁴²			
2541									w e ³²
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
663						j i ³¹			
663									j i ³¹
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
3413					m i ³¹				
3413								m i ³³	
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
