COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2051	p au ¹															
2051		p au ¹														
2051			p au ¹													
2051				p au ¹												
2051								p au ¹								
2051									p au ¹							
2051										p au ¹						
2051													p au ¹			
2051														p au ¹		
2051															p au ¹	
2051																p au ¹
4273				v a ¹												
4273					v a ¹											
4273						v a ¹										
4273							v a ¹									
4273											v a ¹					
4273												v a ¹				
3499		k aːu ¹														
3499													k aːu ¹			
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
2248	f aːi ¹															
2248			f aːi ¹													
2248				f aːi ¹												
2248					f aːi ¹											
2248						f aːi ¹										
2248								f aːi ¹								
2248									f aːi ¹							
2248										f aːi ¹						
2248											f aːi ¹					
2248												f aːi ¹				
2248														f aːi ¹		
2248															f aːi ¹	
2248																f aːi ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
7903				s a ¹												
7903							s a ¹									
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
3179					ɕ o n ¹											
3179						ɕ o n ¹										
3179								h ɥ a n ¹								
3179									h j o n ¹							
3179												ɕ o n ¹				
3179															ɕ w a n ¹	
3052										k ə ¹						
3052													k ə ¹			
5001		p aːu ¹														
5001													p j a ¹			
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
2725				h̃ j u ¹												
2725							h̃ j u ¹									
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
5101				ȵ a m ¹												
5101							ȵ a m ¹									
3824		q aːu ¹														
3824													q aːu ¹			
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
3604			q u m ¹													
3604				q u m ¹												
3604						q u m ¹										
3604							h u m ¹									
3604									q u m ¹							
3604															h u m ¹	
4143		ȶ o ¹														
4143													ȶ o ¹			
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
1715							h j ã ¹									
1715								h a ¹								
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
6916	ȶʰ ə n ¹															
6916			ɕ ə n ¹													
6916				ɕ a n ¹												
6916					ȶʰ i n ¹											
6916						ȶʰ ə n ¹										
6916								ɕ ə n ¹								
6916									ɕ ə n ¹							
6916										ȶʰ ə n ¹						
6916											ȶʰ ə n ¹					
6916												ȶʰ i n ¹				
6916														ȶʰ e n ¹		
6916															ȶʰ a n ¹	
6916																ȶʰ ə n ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
2821																l j aː n ¹
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
1158				kʰ e ¹												
1158						q aːu ¹										
1934		m e ¹														
1934													m e ¹			
259								l ə t ¹								
259											l ə t ¹					
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
9114	l i ¹															
9114			l i ¹													
9114				l i ¹												
9114							l i ¹									
9114																l i ¹
9021							pʰ j ai ¹									
9021								pʰ j ai ¹								
9021									pʰ j ai ¹							
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
11132		m õ ¹														
11132													m o ¹			
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
7192				qʰ a n ¹												
7192							qʰ a n ¹									
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
9368							ɕ j a ¹									
9368											s j e ¹					
4501							p o ŋ ¹									
4501													p o ŋ ¹			
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
1018									ⁿb u ¹							
1018												ˀb i ¹				
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
7242	ȶ e ¹															
7242				ȶ e ¹												
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
6417	ʔ w o ŋ ¹															
6417			ʔ w aː ŋ ¹													
6417										ʔ w aː ŋ ¹						
6417															ʔ w a ŋ ¹	
6417																ʔ w aː ŋ ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
9115		ȶ oi ¹														
9115					ȶ oi ¹											
9115						ȶ oi ¹										
9115								ȶ oi ¹								
9115									ȶ oi ¹							
9115										ȶ oi ¹						
9115											ȶ oi ¹					
9115												ȶ oi ¹				
9115													ȶ oi ¹			
9115														ȶ oi ¹		
9115															ȶ oi ¹	
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
2053					q au ¹											
2053						q au ¹										
2053											q au ¹					
2053												q au ¹				
2750		q u ¹														
2750																k u ŋ ¹
3195		l aːi ¹														
3195													l aːi ¹			
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
7209					t j e m ¹											
7209											t j e m ¹					
7209												t j e m ¹				
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
