COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
2507	tʰ ĭ n u ŋ							
2507		tʰ ĭ n u ŋ						
2507			tʰ ĭ n u ŋ					
2507				t e n o ŋ				
2507					tʰ ĭ n u ŋ			
2507						t̪ i n u ŋ		
2507							tʰ ĭ n u ŋ	
2507								tʰ ĭ n u ŋ
1593	pʰ a i b ŭ ŋ n a ŋ							
1593				pʰ a i b ŭ ŋ n a ŋ				
1088	j o n							
1088				j o n				
1088								j o n
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
1108	t̪ a ŋ h e p k a							
1108								t̪ a ŋ h e m p a n
2624	d̪ u n ts i							
2624					d u n tʃ i			
55	d̪ a i b a							
55		d̪ a ʃ i b a k						
55				d̪ a i b a				
55						d̪ a ʃ i b a k		
55							d a ʃ i	
55								d̪ a ʃ i b a k
637			a u					
637				a u				
637					a u			
637						a w u		
637							a u	
637								a u
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
2422	j a k p o							
2422			j a k p o					
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
202					t o ŋ t e			
202								t o ŋ t e
989	tʃʰ a b u l a							
989				tʃʰ a b u				
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
1842	l u ŋ							
1842		l u ŋ						
1842			l u ŋ					
1842				l u ŋ				
1842					l u ŋ			
1842						l u ŋ		
1842							l u ŋ	
1842								l u ŋ
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
580	b l a s a							
580								b l a s a
1879	tʃʰ e r tʃʰ e r							
1879				tʃʰ e r tʃʰ e r				
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
1950	z u							
1950		z u						
1950			z u					
1950				z u				
1950					z u			
1950						z u		
1950							z u	
1950								z u
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
1150	s o ŋ o							
1150			z o ŋ a					
1150					s o ŋ a			
1150						s o ŋ a		
1150							s o ŋ a	
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
2045			l e j a ŋ b o					
2045					l e ŋ b o			
