COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
73	?					s ɨː s ɨ			s i s i	
73	s i s i					?			s i s i	
73	s i s i					s ɨː s ɨ			?	
84		?		o	oː		o	o		
84		o b a		?	oː		o	o		
84		o b a		o	?		o	o		
84		o b a		o	oː		?	o		
84		o b a		o	oː		o	?		
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
10	?					vː a			ʔʲ aː	
10	ʔʲ a					?			ʔʲ aː	
10	ʔʲ a					vː a			?	
443		?		s a g e r u						
443		s a g e r u		?						
149	?	k u r u	k u	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	?	k u	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	?	k u r u	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	?	k u r u		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	?		k u r u	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		?	k u r u		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		k u r u	?		k u r u
149	x u r i	k u r u	k u	k u r u	k u r u		k u r u	k u r u		?
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
