COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
84		o b a								
84				o						
84					oː					
84							o			
84								o		
450			u r e i t a							
450				u r e t a						
450							o r e t a			
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
10	ʔʲ a									
10						vː a				
10									ʔʲ aː	
443		s a g e r u								
443				s a g e r u						
149	x u r i									
149		k u r u								
149			k u							
149				k u r u						
149					k u r u					
149							k u r u			
149								k u r u		
149										k u r u
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
70	θ a n ɨ									
70		t a n e								
70			t a n e							
70				t a n e						
70					t a n e					
70						t a n i				
70							t a n e			
70								t a n e		
70										t a n e
184	u a ts ɨ									
184						u m a ts ɨ				
311	n a ɴ									
311		n i								
311			i							
311				n i						
311					n i					
311						n				
311							n i			
311								n i		
311									n a k a i	
311										n i
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
45							k o m eː			
45									g u m a s a ɴ	
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
281	m u s i									
281		m u s i m e								
281			m ui ɕ							
281				m u s i						
281					m u s i					
281						m u s ɨ				
281							m o s i			
281								m u s i		
281									m u s i	
281										m u s i
91				a t a m a						
91					a t a m a					
91							a t a m a			
91								a t a m a		
91										a t a m a
297	ʔ w ɨː s ɨ b a									
297			s u b a							
297						s u b a				
297									ʃ i b a	
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
106						p ɨ s a				
106									h w i ɕ a	
88	h i g i									
88						pˢ ɨ g i				
341		k oː r i								
341			k oː i							
341				k oː r i						
341					k oː r i					
341							k oː r i			
341								k oː r i		
341										k oː r i
431		n o m u								
431				n o m u						
245		k o k o								
245			k o k o							
245				k o k o						
245					k o k o					
245							k o k o			
245								k o k o		
245										k o k o
113	w a θ a									
113						b a t a				
113									w a t a	
272	ʔ a m ɨ									
272		a m e								
272			a m e							
272				a m e						
272					a m e ŋ a					
272						a m i				
272							a m e			
272								a m e g a		
272									ʔ a m i n u	
272										a m e ŋ a
199	ʔ a ts ɨ s a r i									
199			a tɕ i							
199				a t ui						
199					a ts ui					
199						a ts ɨ				
199								a ts ui		
199									ʔ a ɕ i s a ɴ	
199										a ts ui
266	x a z e									
266		k a z e								
266			k a i z e							
266				k a z e						
266					k a z e					
266						k a dʒ i				
266							k a z e			
266								k a z e		
266									k a dʒ i	
266										k a z e
196	j u r u									
196		j o r u								
196				j o r u						
196					j o r u					
196						j u ɭ				
196							j o r u			
196								j o r u		
196									j u r u	
196										j o r u
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
303	w a θ a									
303		h a r u t a								
303			z u z u w a t a							
303				h a r a w a t a						
303					h a r a w a t a					
303							h a r a w a t a			
303								h a r a w a t a		
303										h a r a w a t a
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
59	ʔʲ u									
59			iː o							
59				u o						
59						i z o				
59							e o			
59								u o		
59									ʔ i j u	
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
54						b ɨ k i d u m				
54									w i k i g a	
3			o iː							
3							o r a			
3								o r e		
179		tɕ i tɕ i								
179				t u t i						
179					ts u tɕ i					
179							tɕ i tɕ i			
179								ts u tɕ i		
179										ts u tɕ i
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
158					a ŋ e r u					
158										a ŋ e r u
180	k u m o									
180		k u m o								
180			k u m o							
180				k u m o						
180					k u m o					
180						f u m u				
180							k u m o			
180								k u m o		
180									k u m u	
180										k u m o
65		k u a								
65			k a w a							
65				k a w a						
65					k a w a					
65						k aː				
65							k a w a			
65								k a w a		
65									k aː	
65										k a w a
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
187	m i tɕ i									
187		m i tɕ i								
187			m iː							
187				m i t i						
187					m i tɕ i					
187						m ts ɨ				
187							m e tɕ i			
187								m i tɕ i		
187									m i tɕ i	
187										m i tɕ i
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
412	s e h e r u r i									
412		s a k e r u								
412			s a k u							
412				ɕ a k e r u						
412					s a k e r u					
412						s a k i ɭ				
412							s a k e r u			
412								s a k e r u		
412									s a k i j u ɴ	
412										s a k e r u
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
