COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
318		?	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	?	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	?	o k aː tɕ a ɴ		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	?		k a k a			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		?			o k aː s a ɴ
318		k a k a	o k aː h a ɴ	o k aː s a ɴ	o k aː tɕ a ɴ		k a k a			?
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
369	?	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	?	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	?	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	?	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	?	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	?	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	?			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
101	?		h a	h a	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		?	h a	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	?	h aː	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	h a	?	p aː	ɸ a	h a	h aː	h a
101	h w a		h a	h a	h aː	?	ɸ a	h a	h aː	h a
101	h w a		h a	h a	h aː	p aː	?	h a	h aː	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	?	h aː	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	h a	?	h a
101	h w a		h a	h a	h aː	p aː	ɸ a	h a	h aː	?
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
138	?		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		?	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	?	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	?	s ɨ n	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	?	s i n o r u	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	?	s i n u	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	?	s i n u ɴ	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	?	s i n u
138	s i mʲ u r i		s iː ɴ	s i n u r u	s i n u	s ɨ n	s i n o r u	s i n u	s i n u ɴ	?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
