COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
318		k a k a								
318			o k aː h a ɴ							
318				o k aː s a ɴ						
318					o k aː tɕ a ɴ					
318							k a k a			
318										o k aː s a ɴ
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
369	k i r i r u ɴ									
369		k i r e r o								
369			k i r u							
369				k i r e r u						
369					k i r e r u					
369						tʃː i				
369							j oː			
369										k i r e r u
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
101	h w a									
101			h a							
101				h a						
101					h aː					
101						p aː				
101							ɸ a			
101								h a		
101									h aː	
101										h a
261		s o r a								
261				s o r a						
261										s o r a
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
138	s i mʲ u r i									
138			s iː ɴ							
138				s i n u r u						
138					s i n u					
138						s ɨ n				
138							s i n o r u			
138								s i n u		
138									s i n u ɴ	
138										s i n u
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
262	h i r u h i ɴ m a									
262		h i r u m a								
262			h i j i							
262				h i r u m a						
262					h i r u m a					
262							ɸ i r u			
262								h i r u m a		
262									h w i r u	
262										h i r u m a
88	h i g i									
88						pˢ ɨ g i				
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
415	m u s u b u r i									
415		m u s u b u								
415				m u s u b u						
415					m u s u b u					
415							m o s u b u			
415								m u s u b u		
415									m u s u b u ɴ	
415										m u s u b u
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
255		tɕ iː t o								
255							tɕ iː t o			
414	h u r u r i									
414		h o r u								
414			h o							
414				h o r u						
414					h o r u					
414						p u ɭ				
414							h o r u			
414								h o r u		
414									h u j u ɴ	
414										h o r u
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
300	h u s u									
300		h e tsː o g o								
300			h e i s o							
300				h e s o						
300					h e s o					
300							ɸ e s o			
300								h e s o		
300									h u s u	
300										o h e s o
134	s i tɕ u r i									
134			s i j i tɕ o							
134				s i tː j uː						
134					s i tː e r u					
134						s ɨː				
134							s i tɕː o r u			
134								s i tː o r u		
134									s i tsː oː ɴ	
134										s i tː e r u
117				k i m o						
117									tɕ i m u	
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
142	θ u b u r i									
142			t o i							
142				t o b u						
142					t o b u					
142							t o b u			
142									t u b u ɴ	
142										t o b u
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
15	ʔ a r ɨ									
15			a iː							
15				a r e						
15					a r e					
15							a r e			
15								a r e		
15									ʔ a r i	
15										a r e
426		k a m a r u								
426				k a m u						
420	ʔ u θ ɨ r u r i									
420		o t e r u								
420			o ts u							
420					o tɕ i r u					
420						u t i ɭ				
420							o tɕ i r u			
420								o tɕ i r u		
420									ʔ u t i j u ɴ	
420										o kː o tɕ i r u
54						b ɨ k i d u m				
54									w i k i g a	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
355					g o ts ui					
355						u d a				
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
424	o θ a u r i									
424		u t o u								
424			ui t o							
424				u t a u						
424					u t a u					
424							o t a o			
424								u t a u		
424									ʔ u t a j u ɴ	
424										u t a u
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
5					a ɴ t a					
5										a n a t a
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
204		i pː i a								
204			pː e							
204				i pː a i						
204					i pː a i					
204							e pː eː			
204								i pː a i		
204										i pː a i
23	ʔ a r a ɴ									
23						a r a ŋ				
