COGID	dutch	english	french	german
1194	?	w aɪ d		
1194	w ɛɪ t	?		
186	?			ʃ ʊ l t
186	s x ʉ l t			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
-2035		?		k uː z iː n ə
-2035		k ʌ z n̩		?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
1548	?			aː t m ə n
1548	aː d ə m ə			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
-346		?		r ɪ f
-346		r iː f		?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1562	?			f iː l
1562	v eː l			?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1020		?		z ʊ m pf
1020		s w ɔ m p		?
51		?	b ʀ i k	
51		b r ɪ k	?	
-1682	?	v æ l ɪ		
-1682	v ɑ l ɛɪ	?		
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
1726	?	f iː l d		f ɛ l t
1726	v ɛ l t	?		f ɛ l t
1726	v ɛ l t	f iː l d		?
2001		?		l au p
2001		l iː f		?
305	?			pf aː l
305	p aː l			?
308	?	d uː		t uː n
308	d uː n	?		t uː n
308	d uː n	d uː		?
940	?			m aː ɡ ə n
940	m aː x			?
1681	?			t aː l
1681	d ɑ l			?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
2116	?			ʊ m + d r eː ə n
2116	ɔ m + d r aː j ə			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
1389			?	z a x ə
1389			ʃ o z	?
52	?			b a k + ʃ t ai n
52	b ɑ k + s t eː n			?
1065			?	d uː
1065			t y	?
169	?			r ai ə r
169	r ɛɪ ɣ ə r			?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
159	?			h aː b ɪ x t
159	h aː v ɪ k			?
2125	?			v ɪ k ə l n
2125	w ɪ k ə l ə			?
314	?			t ɶː t ə n
314	d oː d ə			?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
467	?	θ ɪ n		d ʏ n
467	d ʉ n	?		d ʏ n
467	d ʉ n	θ ɪ n		?
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
2090	?			f ɛ r n ɪ x t ə n
2090	v ə r + n iː t ə ɣ ə			?
1689		?	l ə v e	
1689		l ɪ f t	?	
1559	?	ɔː l		a l ə
1559	ɑ l ə	?		a l ə
1559	ɑ l ə	ɔː l		?
232	?			k au f ə n
232	k oː p ə			?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
280	?			b oː ɡ ə n
280	b oː x			?
1617	?			ʃ ʊ p ə
1617	s x ʉ p			?
427	?			v a l t
427	w ɑu t			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
260	?			m yː d ə
260	m uː			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
1851		?		f l iː s ə n
1851		f l əʊ		?
127	?			v iː
127	v eː			?
431	?			k l ɪ ŋ k ə
431	k l ɪ ŋ k			?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
2127	?			d r eː ə n
2127	d r aː j ə			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1066	?	j uː		
1066	j ɛɪ	?		
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1154	?			ʃ l ʏ s ə l + b ai n
1154	s l øː t ə l + b eː n			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
1193	?			b r ai t
1193	b r eː t			?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
850	?	t ɔ p		
850	t ɔ p	?		
122	?			t iː r
122	d iː r			?
