COGID	dutch	english	french	german
1194	w ɛɪ t			
1194		w aɪ d		
186	s x ʉ l t			
186				ʃ ʊ l t
576	z uː k ə			
576		s iː k		
576				z uː x ə n
1586	w ɛ r k + t œy x			
1586				v ɛ r k + ts ɔy k
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
1548	aː d ə m ə			
1548				aː t m ə n
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
-346		r iː f		
-346				r ɪ f
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1562	v eː l			
1562				f iː l
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1020		s w ɔ m p		
1020				z ʊ m pf
51		b r ɪ k		
51			b ʀ i k	
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
2001		l iː f		
2001				l au p
305	p aː l			
305				pf aː l
308	d uː n			
308		d uː		
308				t uː n
940	m aː x			
940				m aː ɡ ə n
1681	d ɑ l			
1681				t aː l
-1337	v ɔ r k			
-1337		f ɔː k		
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
-2	t ɛ n t			
-2		t ɛ n t		
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
2116	ɔ m + d r aː j ə			
2116				ʊ m + d r eː ə n
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
1397	h ɑu d ə			
1397				b ə + h a l t ə n
1389			ʃ o z	
1389				z a x ə
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
1065			t y	
1065				d uː
169	r ɛɪ ɣ ə r			
169				r ai ə r
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
159	h aː v ɪ k			
159				h aː b ɪ x t
2125	w ɪ k ə l ə			
2125				v ɪ k ə l n
314	d oː d ə			
314				t ɶː t ə n
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
1648	s m eː d ə			
1648				ʃ m iː d ə n
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
1689		l ɪ f t		
1689			l ə v e	
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
232	k oː p ə			
232				k au f ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
280	b oː x			
280				b oː ɡ ə n
1617	s x ʉ p			
1617				ʃ ʊ p ə
427	w ɑu t			
427				v a l t
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
260	m uː			
260				m yː d ə
1608	b ɔ r s t			
1608				b r ʊ s t
1851		f l əʊ		
1851				f l iː s ə n
127	v eː			
127				v iː
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
1177	d iː p			
1177		d iː p		
1177				t iː f
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
2055	b l ɪ k s ə m			
2055				b l ɪ ts
2127	d r aː j ə			
2127				d r eː ə n
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1921	s l aː n			
1921				ʃ l aː ɡ ə n
1066	j ɛɪ			
1066		j uː		
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1154	s l øː t ə l + b eː n			
1154				ʃ l ʏ s ə l + b ai n
1948	s l ɔ t			
1948				ʃ l ɔ s
1193	b r eː t			
1193				b r ai t
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
850	t ɔ p			
850		t ɔ p		
122	d iː r			
122				t iː r
