COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
289	kʰ o ŋ ³						
289			kʰ o ŋ ⁴²				
289				kʰ au ŋ ³¹			
289					kʰ au ŋ ⁵⁵		
289						kʰ a ŋ	
289							kʰ u ŋ ⁵³
438	tʰ au ⁵						
438			tʰ au ⁴				
438				tʰ o ʔ ⁵			
438						tʰ w iː	
438							tʰ au ⁵²
93	l a̰ m ⁵						
93			l æ m ⁵				
93				l e ⁴			
93					ɹ ɛ ³¹		
93						r a m	
93							l a m ⁵⁴
115	dʒ ɔ ³						
115			d z ə ⁴³				
562	n j u ŋ ³						
562			m j o ŋ ³				
562				m j æu ŋ ⁴⁵			
562					ŋ ɔ ³¹		
562						m r a ŋ	
562							m j u ŋ ⁵³
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
340	ŋ au ³¹						
340			ŋ au ³¹				
340				ŋ o ʔ ³²			
340					ŋ u ⁵⁵		
340						ŋ w i	
340							ŋ au ³²
111			k o̰ k ⁵⁴				
111					k o ʔ ⁵⁵		
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
178						k au k	
178							g ɔ k ⁴
470	d ai ³						
470		t a ⁵²					
470			d ai ³				
470				d e ³			
470					t o ʔ ³¹		
470						t a ts	
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
102	l a ³						
102			l a ²				
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
228	b au ⁵						
228		p au ⁵²					
228			b au ⁴				
228				b au ŋ ³¹			
228						p au ŋ	
228							b au ³
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
169	k j a̰ ŋ ³						
169		k j a̰ ŋ ³					
169			k j a̰ ŋ ⁵²				
169				g j a̰ ²¹			
169						kʰ r a ŋ	
169							k j a̰ ŋ ⁵³
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
179	ʔ u t ⁵						
179		ʔ u ³					
179			w ə ⁵				
179				ʔ au ²			
179							ʔ ʊ t ³²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
162			j ɛ m ³				
162						ʔ i m	
331	n j ɔ̃ ³						
331			m j ɔ̃ ³				
331				m i ³			
331					m j a ³¹		
331						h m r aː	
331							m j ɔ ³¹
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
424			n j ɛ ²¹				
424				n a ⁴³			
424							m j w i ²¹
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
204	tʃʰ a m ⁵						
204			tʃʰ æ m ⁴				
204						ts eˀ	
204							tʰ a ŋ ⁵³
382	d a p ³¹						
382				d e ³²			
144	s w a t ⁵⁴						
144			s oi ʔ ⁵³				
144				s ai t ⁵⁴			
144					ʃ a ʔ ³¹		
144						s w i k	
144							s ʊ t ⁵
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
151	b ɛ ³						
151			b ə ³				
151						b a	
518	n i ³						
518					n e ³¹		
518						n iː	
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
193	b ə ⁴						
193			b ə ³				
193				b ə ³²			
193					p a ³¹		
193						p aː	
193							b u ³
117				kʰ a ²			
117					k ə		
117						k j aː	
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
480	g au ³⁴						
480		k au ⁵²					
480			g au ³				
480				g o k ⁴³			
480						k w iː	
480							g au ³²
388	g j u k ⁴²						
388			g j o k ³²				
388				g j æu ʔ ⁴³			
388						k r au k	
388							g j u ʔ ³²
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
12	j a ŋ ⁵³						
12			j ɔ ʔ ³¹				
12				j a ⁴¹			
12					j ʊ ŋ		
12							β w ɔ ʔ ³²
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
25	j ɔ ³¹						
25			j ɔ ⁴²				
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
3	p w i ³¹						
3		p w i ³					
3			b e ⁵¹				
3				b a ³¹			
3						p au ŋ	
3							b w i ³
313	m ɔə t ⁴¹						
313			m o̰i ʔ ³				
313					m w i ³¹		
313						h m u t	
313							m ə ³
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
422				w a ⁵⁴			
422							w a ŋ ³¹
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
39		m i ³					
39			m j ḛ ⁵³				
39				m i ʔ ³			
39					m j i ⁵⁵		
39						m r e	
39							m i t ⁵
381	dʒ ɛ t ⁵⁴						
381				dʒ i t ⁵			
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
6	g i ²						
6		k ḭ ³					
6			k ḭ ⁵³				
6				g i ⁵²			
6						k r ai	
6							k ḭ ⁵³
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
458	ʃ o ⁵						
458		s u ⁵²					
458			ʃ o ⁵				
458				ʃ ɪ ⁵⁴			
458					tsʰ o		
458							ʃ ɔ ³
572	d j e ³						
572				d au ⁵¹			
221	g w e ³						
221			g w e ⁵³				
154	n j i ³¹						
154		m e ³					
154			m j ũ ⁴¹				
154				m o̰i ³²			
154						m r w e	
154							m w i ³¹
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
389	n a̰ ḭ ⁵³						
389		n a̰ k ⁵²					
389			n ə k ³²				
389				n a̰ k ⁵⁴			
389						m j a k	
389							n ɪ k ⁵
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
