COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7348	ˀb aː ŋ ¹															
7348		m aː ŋ ¹														
7348			ⁿb aː ŋ ¹													
7348				ⁿb aː ŋ ¹												
7348					ˀb aː ŋ ¹											
7348						ˀb aː ŋ ¹										
7348							ⁿb aː ŋ ¹									
7348								ⁿb aː ŋ ¹								
7348									ⁿb aː ŋ ¹							
7348										ˀb aː ŋ ¹						
7348											ˀb aː ŋ ¹					
7348												ˀb aː ŋ ¹				
7348													m aː ŋ ¹			
7348														ˀm aː ŋ ¹		
7348															ˀb aː ŋ ¹	
7348																ˀb aː ŋ ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
8832	k u ¹															
8832		k o ¹														
8832			k u ¹													
8832				k u ¹												
8832					k o ¹											
8832						k u ¹										
8832							k u ¹									
8832								k u ¹								
8832									k u ¹							
8832										k u ¹						
8832											k o ¹					
8832												k o ¹				
8832													k o ¹			
8832														k u ¹		
8832															k u ¹	
8832																k u ¹
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
9037							ŋ a ¹									
9037													ŋ a ¹			
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
4831								q u m ¹								
4831									q u m ¹							
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
10295	ȵ j e ŋ ¹															
10295			ȵ aː ŋ ¹													
10295					ȵ aː ŋ ¹											
10295						ȵ aː ŋ ¹										
10295								pʰ j aː ŋ ¹								
10295									pʰ j aː ŋ ¹							
10295										ȵ aː ŋ ¹						
10295											ȵ aː ŋ ¹					
10295												ȵ aː ŋ ¹				
10295													ȵ̊ aː ŋ ¹			
10295														ȵ j ə ŋ ¹		
10295															ȵ j a ŋ ¹	
10295																ȵ aː ŋ ¹
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
3032	f j e n ¹															
3032		f j aː n ¹														
3032			f j aː n ¹													
3032				v i n ¹												
3032					f j aː n ¹											
3032						f j aː n ¹										
3032							v j e n ¹									
3032								h j aː n ¹								
3032									h j aː n ¹							
3032										ɕ j aː n ¹						
3032											f j aː n ¹					
3032												ɕ aː n ¹				
3032													f j aː n ¹			
3032														f j i n ¹		
3032															v j a n ¹	
3032																ɕ aː n ¹
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
3731	p e k ¹															
3731		p e k ¹														
3731			p e k ¹													
3731				p e k ¹												
3731					p e k ¹											
3731						p e k ¹										
3731							p e k ¹									
3731								p e k ¹								
3731									p e k ¹							
3731										p e k ¹						
3731											p e k ¹					
3731												p e k ¹				
3731													p e k ¹			
3731														p i k ¹		
3731															p e k ¹	
3731																p e k ¹
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
3194	ˀd aːi ¹															
3194			ⁿd aːi ¹													
3194				ⁿd aːi ¹												
3194					ˀd aːi ¹											
3194						ˀd aːi ¹										
3194							ⁿd aːi ¹									
3194								ⁿd aːi ¹								
3194									ⁿd aːi ¹							
3194										ˀd aːi ¹						
3194											ˀd aːi ¹					
3194												ˀd aːi ¹				
3194														ˀd aːi ¹		
3194															ˀd aːi ¹	
3194																ˀd aːi ¹
8697	ȶ i t ¹															
8697		k i t ¹														
8697			ȶ i t ¹													
8697				ȶ i t ¹												
8697					ȶ i t ¹											
8697						ȶ i t ¹										
8697							ȶ i t ¹									
8697								ȶ i t ¹								
8697									ȶ i t ¹							
8697										ȶ i t ¹						
8697											ȶ i t ¹					
8697												ȶ i t ¹				
8697													k i t ¹			
8697														ȶ i t ¹		
8697															ȶ i t ¹	
8697																ȶ i t ¹
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
2688	k o n ¹															
2688		q u n ¹														
2688			k o n ¹													
2688				k w ə n ¹												
2688					k o n ¹											
2688						k o n ¹										
2688							k w ə ¹									
2688								k o n ¹								
2688									k o n ¹							
2688										k o n ¹						
2688											k o n ¹					
2688												k o n ¹				
2688													q u n ¹			
2688														k u n ¹		
2688															k w a n ¹	
2688																k o n ¹
8680	ˀŋ a m ¹															
8680		ŋ a m ¹														
8680			ˀŋ a m ¹													
8680				ŋ a m ¹												
8680					ˀŋ a m ¹											
8680						ˀŋ a m ¹										
8680							ŋ a m ¹									
8680								ŋ a m ¹								
8680									ŋ a m ¹							
8680										ˀŋ a m ¹						
8680											ˀŋ a m ¹					
8680												ˀŋ a m ¹				
8680													ŋ a m ¹			
8680														ˀŋ a m ¹		
8680															ˀŋ a m ¹	
8680																ˀŋ a m ¹
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
1933	ȵ i ¹															
1933			ȵ i ¹													
1933				ȵ i ¹												
1933					ȵ e ¹											
1933						ȵ e ¹										
1933							n i ¹									
1933								ȵ i ¹								
1933									ȵ i ¹							
1933										ȵ i ¹						
1933											ȵ e ¹					
1933												ȵ e ¹				
1933														ȵ i ¹		
1933															ȵ i ¹	
1933																ȵ i ¹
566				t au ¹												
566							t au ¹									
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
