COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7348	?	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	?	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	?	ˀm aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	?	ˀb aː ŋ ¹	ˀb aː ŋ ¹
