COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
3486	s a ²¹								
3486		s ã ⁴²							
3486			s w ã ³¹						
3486				s w a ³³					
3486						ɕ ɔ ³³			
3486							s a ³³		
3486								s a ²¹	
3486									s ɔ ³³
419			ts ɿ ³³						
419									ts ɿ ³³
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
1315	y ⁵⁵								
1315								y ⁵⁵	
664						m u ³³			
664									m u ³³
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
6171			l ɯ ³¹						
6171						l ɯ ³¹			
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
4788	v ɤ ³³								
4788		v ɤ ³³							
4788			v ɤ ³³						
4788						v ɤ ³³			
4788								v ɤ ³³	
4788									v ɤ ³³
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
3291		sʰ ɯ ⁴⁴							
3291			s ɯ ⁴⁴						
3291				s ɯ ⁴⁴					
3291						z ɯ ⁴⁴			
3291									s ɯ ⁴⁴
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
4578						ɔ ²¹			
4578									ɔ ²¹
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
2293	ɕ i ⁵⁵								
2293		ɕ i ⁵⁵							
2293			ɕ i ⁵⁵						
2293				ɕ i ⁴⁴					
2293								ɕ i ⁵⁵	
1335	ɕ i ⁵⁵								
1335								s e ⁵⁵	
1335									ɕ i ³⁵
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
3489		m ɔu ³³							
3489			m a ³¹						
3489				m ɯ̃ ³³					
3489							m a ³³		
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
2184	ŋ o ³³								
2184			ɤ̃ ³³						
2184					ŋ ɤ̃ ³³				
2184						ŋ ɤ ³³			
2184								ŋ u ³³	
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
3759	y ⁴⁴								
3759			j y ⁴⁴						
3759				j y ⁴⁴					
3759						j y ⁴⁴			
3759								j y ⁴⁴	
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
4925		f ɤ ³³							
4925			f ɤ ³³						
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
1216		ts ɿ ³³							
1216							ts ɿ ³³		
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
3721	tɕ i ³¹								
3721		tɕ i ³¹							
