COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
3486	?	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	?	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	?	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	?		ɕ ɔ ³³	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		?	s a ³³	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	?	s a ²¹	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	?	s ɔ ³³
3486	s a ²¹	s ã ⁴²	s w ã ³¹	s w a ³³		ɕ ɔ ³³	s a ³³	s a ²¹	?
419			?						ts ɿ ³³
419			ts ɿ ³³						?
1990						?	k ã ²¹		k o ⁴²
