ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Bankan_Tey	p ɛ	p ɛ	1-1
2	Ben_Tey	p ɛ	p ɛ	1-1
3	Jamsay	p ɛ̃ː	p ɛ̃ː	1-1
4	Nanga	p ɛː	p ɛː	1-1
5	Perge_Tegu	p ɛː	p ɛː	1-1
6	Tebul_Ure	p ɛ	p ɛ	1-1
7	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-1
8	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-1
9	Yanda_Dom	p ɛː	p ɛː	1-1
10	Yorno_So	p ɛː	p ɛː	1-1
11	Bankan_Tey	p ɛ	p ɛ	1-2
12	Ben_Tey	p ɛ	p ɛ	1-2
13	Jamsay	p ɛ̃ː	p ɛ̃ː	1-2
14	Nanga	p ɛː	p ɛː	1-2
15	Perge_Tegu	p ɛː	p ɛː	1-2
16	Tebul_Ure	p ɛ	p ɛ	1-2
17	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-2
18	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-2
19	Yanda_Dom	p ɛː	p ɛː	1-2
20	Yorno_So	p ɛː	p ɛː	1-2
21	Bankan_Tey	p ɛ	p ɛ	1-4
22	Ben_Tey	p ɛ	p ɛ	1-4
23	Jamsay	p ɛ̃ː	p ɛ̃ː	1-4
24	Nanga	p ɛː	p ɛː	1-4
25	Perge_Tegu	p ɛː	p ɛː	1-4
26	Tebul_Ure	p ɛ	p ɛ	1-4
27	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-4
28	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-4
29	Yanda_Dom	p ɛː	p ɛː	1-4
30	Yorno_So	p ɛː	p ɛː	1-4
31	Bankan_Tey	p ɛ	p ɛ	1-7
32	Ben_Tey	p ɛ	p ɛ	1-7
33	Jamsay	p ɛ̃ː	p ɛ̃ː	1-7
34	Nanga	p ɛː	p ɛː	1-7
35	Perge_Tegu	p ɛː	p ɛː	1-7
36	Tebul_Ure	p ɛ	p ɛ	1-7
37	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-7
38	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-7
39	Yanda_Dom	p ɛː	p ɛː	1-7
40	Yorno_So	p ɛː	p ɛː	1-7
41	Bankan_Tey	p ɛ	p ɛ	1-9
42	Ben_Tey	p ɛ	p ɛ	1-9
43	Jamsay	p ɛ̃ː	p ɛ̃ː	1-9
44	Nanga	p ɛː	p ɛː	1-9
45	Perge_Tegu	p ɛː	p ɛː	1-9
46	Tebul_Ure	p ɛ	p ɛ	1-9
47	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-9
48	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-9
49	Yanda_Dom	p ɛː	p ɛː	1-9
50	Yorno_So	p ɛː	p ɛː	1-9
51	Bunoge	k ɛ m n ɔ	k ɛ m n ɔ	2-3
52	Mombo	k aː n u	k aː - n u	2-3
53	Penange	k aː m n ɔ	k aː m n ɔ	2-3
54	Bunoge	k ɛ m n ɔ	k ɛ m n ɔ	2-5
55	Mombo	k aː n u	k aː - n u	2-5
56	Penange	k aː m n ɔ	k aː m n ɔ	2-5
57	Bunoge	k ɛ m n ɔ	k ɛ m n ɔ	2-8
58	Mombo	k aː n u	k aː - n u	2-8
59	Penange	k aː m n ɔ	k aː m n ɔ	2-8
60	Bunoge	k a n i	k a n i	3-3
61	Mombo	k a n i	k a n i	3-3
62	Penange	k a n	k a n -	3-3
63	Bunoge	k a n i	k a n i	3-5
64	Mombo	k a n i	k a n i	3-5
65	Penange	k a n	k a n -	3-5
66	Bunoge	k a n i	k a n i	3-8
67	Mombo	k a n i	k a n i	3-8
68	Penange	k a n	k a n -	3-8
69	Bankan_Tey	p ɛ	p ɛ	1-10
70	Ben_Tey	p ɛ	p ɛ	1-10
71	Jamsay	p ɛ̃ː	p ɛ̃ː	1-10
72	Nanga	p ɛː	p ɛː	1-10
73	Perge_Tegu	p ɛː	p ɛː	1-10
74	Tebul_Ure	p ɛ	p ɛ	1-10
75	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-10
76	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-10
77	Yanda_Dom	p ɛː	p ɛː	1-10
78	Yorno_So	p ɛː	p ɛː	1-10
79	Bankan_Tey	p ɛ	p ɛ	1-12
80	Ben_Tey	p ɛ	p ɛ	1-12
81	Jamsay	p ɛ̃ː	p ɛ̃ː	1-12
82	Nanga	p ɛː	p ɛː	1-12
83	Perge_Tegu	p ɛː	p ɛː	1-12
84	Tebul_Ure	p ɛ	p ɛ	1-12
85	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-12
86	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-12
87	Yanda_Dom	p ɛː	p ɛː	1-12
88	Yorno_So	p ɛː	p ɛː	1-12
89	Bankan_Tey	p ɛ	p ɛ	1-13
90	Ben_Tey	p ɛ	p ɛ	1-13
91	Jamsay	p ɛ̃ː	p ɛ̃ː	1-13
92	Nanga	p ɛː	p ɛː	1-13
93	Perge_Tegu	p ɛː	p ɛː	1-13
94	Tebul_Ure	p ɛ	p ɛ	1-13
95	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-13
96	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-13
97	Yanda_Dom	p ɛː	p ɛː	1-13
98	Yorno_So	p ɛː	p ɛː	1-13
99	Bankan_Tey	p ɛ	p ɛ	1-15
100	Ben_Tey	p ɛ	p ɛ	1-15
